132.88,0
132.95,0
133.01,0
133.07,0
133.11,0
133.15,0
133.18,0
133.21,0
133.24,0
133.27,0
133.29,0
133.31,0
133.33,0
133.35,0
133.37,0
133.39,0
133.41,0
133.43,0
133.45,0
133.47,0
133.50,0
133.52,0
133.54,0
133.56,0
133.59,0
133.61,0
133.64,0
133.66,0
133.69,0
133.72,0
133.75,0
133.77,0
133.80,0
133.83,0
133.86,0
133.89,0
133.92,0
133.94,0
133.97,0
134.00,0
134.03,0
134.06,0
134.09,0
134.12,0
134.15,0
134.17,0
134.20,0
134.23,0
134.26,0
134.28,0
134.31,0
134.33,0
134.36,0
134.38,0
134.41,0
134.43,0
134.46,0
134.48,0
134.50,0
134.52,0
134.54,0
134.56,0
134.58,0
134.60,0
134.62,0
134.64,0
134.66,0
134.67,0
134.69,0
134.71,0
134.72,0
134.73,0
134.75,0
134.76,0
134.78,0
134.79,0
134.80,0
134.81,0
134.82,0
134.83,0
134.84,0
134.85,0
134.86,0
134.87,0
134.88,0
134.89,0
134.90,0
134.90,0
134.91,0
134.92,0
134.93,0
134.93,0
134.94,0
134.95,0
134.96,0
134.96,0
134.97,0
134.98,0
134.99,0
134.99,0
135.00,0
135.01,0
135.02,0
135.03,0
135.04,0
135.05,0
135.07,0
135.08,0
135.09,0
135.11,0
135.12,0
135.14,0
135.16,0
135.18,0
135.20,0
135.22,0
135.25,0
135.28,0
135.30,0
135.34,0
135.37,0
135.40,0
135.44,0
135.48,0
135.53,0
135.57,0
135.62,0
135.67,0
135.73,0
135.79,0
135.85,0
135.92,0
135.99,0
136.06,0
136.14,0
136.22,0
136.31,0
136.40,0
136.50,0
136.60,0
136.71,0
136.82,0
136.94,0
137.07,0
137.19,0
137.33,0
137.47,0
137.61,0
137.76,0
137.91,0
138.07,0
138.24,0
138.41,0
138.58,0
138.76,0
138.94,0
139.12,0
139.31,0
139.50,0
139.69,0
139.88,0
140.08,0
140.27,0
140.47,0
140.66,0
140.86,0
141.05,0
141.24,0
141.43,0
141.61,0
141.79,0
141.97,0
142.14,0
142.31,0
142.47,0
142.63,0
142.78,0
142.92,0
143.06,0
143.19,0
143.32,0
143.43,0
143.55,0
143.65,0
143.75,0
143.84,0
143.92,0
143.99,0
144.06,0
144.13,0
144.18,0
144.23,0
144.27,0
144.31,0
144.33,0
144.36,0
144.37,0
144.38,0
144.39,0
144.39,0
144.38,0
144.37,0
144.35,0
144.33,0
144.30,0
144.27,0
144.23,0
144.19,0
144.14,0
144.09,0
144.04,0
143.98,0
143.92,0
143.85,0
143.78,0
143.71,0
143.63,0
143.55,0
143.47,0
143.38,0
143.29,0
143.20,0
143.11,0
143.01,0
142.91,0
142.81,0
142.70,0
142.60,0
142.49,0
142.38,0
142.27,0
142.15,0
142.04,0
141.92,0
141.80,0
141.68,0
141.56,0
141.44,0
141.31,0
141.19,0
141.06,0
140.93,0
140.81,0
140.68,0
140.55,0
140.42,0
140.29,0
140.15,0
140.02,0
139.89,0
139.75,0
139.62,0
139.48,0
139.35,0
139.21,0
139.08,0
138.94,0
138.81,0
138.67,0
138.53,0
138.40,0
138.26,0
138.12,0
137.99,0
137.85,0
137.71,0
137.58,0
137.44,0
137.31,0
137.17,0
137.03,0
136.90,0
136.76,0
136.63,0
136.49,0
136.36,0
136.23,0
136.09,0
135.96,0
135.83,0
135.70,0
135.57,0
135.43,0
135.30,0
135.17,0
135.04,0
134.92,0
134.79,0
134.66,0
134.53,0
134.41,0
134.28,0
134.15,0
134.03,0
133.91,0
133.78,0
133.65,0
133.53,0
133.39,0
133.25,0
133.10,0
132.95,0
132.78,0
132.59,0
132.40,0
132.19,0
131.96,0
131.71,0
131.45,0
131.17,0
130.87,0
130.55,0
130.21,0
129.85,0
129.47,0
129.07,0
128.65,0
128.20,0
127.74,0
127.26,0
126.76,0
126.24,0
125.70,0
125.14,0
124.56,0
123.97,0
123.35,0
122.73,0
122.08,0
121.42,0
120.75,0
120.06,0
119.36,0
118.64,0
117.91,0
117.18,0
116.42,72
115.66,0
114.89,0
114.12,0
113.34,0
112.55,0
111.77,0
111.00,0
110.23,0
109.48,0
108.75,0
108.05,0
107.38,0
106.77,0
106.28,0
105.96,0
105.83,0
105.88,0
106.10,0
106.46,0
106.97,0
107.60,0
108.34,0
109.19,0
110.13,0
111.16,0
112.26,0
113.43,0
114.65,0
115.93,0
117.26,0
118.62,0
120.00,0
121.41,0
122.82,0
124.25,0
125.66,0
127.07,0
128.45,0
129.80,0
131.12,0
132.38,0
133.60,0
134.76,0
135.85,0
136.87,0
137.82,0
138.70,0
139.50,0
140.23,0
140.88,0
141.46,0
141.98,0
142.44,0
142.83,0
143.18,0
143.47,0
143.72,0
143.93,0
144.11,0
144.25,0
144.37,0
144.46,0
144.53,0
144.58,0
144.62,0
144.64,0
144.65,0
144.66,0
144.66,0
144.65,0
144.63,0
144.62,0
144.59,0
144.57,0
144.55,0
144.52,0
144.50,0
144.47,0
144.45,0
144.43,0
144.41,0
144.38,0
144.36,0
144.35,0
144.33,0
144.31,0
144.30,0
144.29,0
144.27,0
144.26,0
144.25,0
144.25,0
144.24,0
144.23,0
144.23,0
144.23,0
144.22,0
144.22,0
144.22,0
144.22,0
144.22,0
144.22,0
144.22,0
144.22,0
144.22,0
144.22,0
144.22,0
144.22,0
144.22,0
144.22,0
144.22,0
144.22,0
144.22,0
144.22,0
144.22,0
144.22,0
144.22,0
144.22,0
144.21,0
144.21,0
144.21,0
144.20,0
144.20,0
144.20,0
144.19,0
144.18,0
144.18,0
144.17,0
144.16,0
144.16,0
144.15,0
144.14,0
144.13,0
144.12,0
144.11,0
144.09,0
144.08,0
144.07,0
144.06,0
144.04,0
144.03,0
144.02,0
144.00,0
143.99,0
143.97,0
143.96,0
143.94,0
143.93,0
143.91,0
143.89,0
143.88,0
143.86,0
143.85,0
143.83,0
143.81,0
143.80,0
143.78,0
143.77,0
143.75,0
143.74,0
143.72,0
143.71,0
143.70,0
143.69,0
143.68,0
143.67,0
143.66,0
143.65,0
143.64,0
143.64,0
143.64,0
143.63,0
143.63,0
143.64,0
143.64,0
143.65,0
143.65,0
143.67,0
143.68,0
143.70,0
143.71,0
143.74,0
143.76,0
143.79,0
143.82,0
143.86,0
143.90,0
143.94,0
143.99,0
144.05,0
144.11,0
144.17,0
144.24,0
144.31,0
144.39,0
144.48,0
144.57,0
144.67,0
144.78,0
144.89,0
145.01,0
145.13,0
145.27,0
145.41,0
145.55,0
145.71,0
145.87,0
146.04,0
146.22,0
146.41,0
146.60,0
146.80,0
147.01,0
147.23,0
147.45,0
147.68,0
147.91,0
148.15,0
148.40,0
148.65,0
148.90,0
149.16,0
149.42,0
149.68,0
149.95,0
150.21,0
150.47,0
150.73,0
151.00,0
151.25,0
151.51,0
151.76,0
152.00,0
152.24,0
152.48,0
152.70,0
152.92,0
153.14,0
153.34,0
153.54,0
153.72,0
153.90,0
154.07,0
154.23,0
154.38,0
154.52,0
154.65,0
154.77,0
154.88,0
154.98,0
155.07,0
155.15,0
155.22,0
155.28,0
155.34,0
155.38,0
155.42,0
155.44,0
155.46,0
155.47,0
155.47,0
155.46,0
155.44,0
155.42,0
155.39,0
155.35,0
155.31,0
155.25,0
155.20,0
155.13,0
155.06,0
154.98,0
154.90,0
154.81,0
154.72,0
154.62,0
154.51,0
154.40,0
154.29,0
154.17,0
154.05,0
153.92,0
153.79,0
153.66,0
153.52,0
153.38,0
153.23,0
153.08,0
152.93,0
152.78,0
152.62,0
152.46,0
152.30,0
152.13,0
151.96,0
151.79,0
151.62,0
151.45,0
151.27,0
151.10,0
150.92,0
150.73,0
150.55,0
150.37,0
150.18,0
150.00,0
149.81,0
149.62,0
149.43,0
149.24,0
149.05,0
148.86,0
148.66,0
148.47,0
148.28,0
148.08,0
147.89,0
147.69,0
147.50,0
147.30,0
147.10,0
146.91,0
146.71,0
146.52,0
146.32,0
146.12,0
145.93,0
145.73,0
145.54,0
145.34,0
145.15,0
144.95,0
144.76,0
144.56,0
144.37,0
144.18,0
143.98,0
143.79,0
143.60,0
143.41,0
143.22,0
143.03,0
142.84,0
142.65,0
142.46,0
142.28,0
142.09,0
141.90,0
141.72,0
141.54,0
141.35,0
141.17,0
140.99,0
140.81,0
140.63,0
140.45,0
140.27,0
140.10,0
139.92,0
139.75,0
139.57,0
139.40,0
139.23,0
139.06,0
138.89,0
138.72,0
138.55,0
138.38,0
138.22,0
138.05,0
137.89,0
137.73,0
137.57,0
137.41,0
137.25,0
137.09,0
136.93,0
136.76,0
136.59,0
136.42,0
136.23,0
136.04,0
135.83,0
135.61,0
135.38,0
135.13,0
134.86,0
134.57,0
134.26,0
133.94,0
133.59,0
133.22,0
132.83,0
132.42,0
131.98,0
131.52,0
131.05,0
130.55,0
130.02,0
129.48,0
128.92,0
128.33,0
127.72,0
127.10,0
126.45,0
125.79,0
125.11,0
124.41,0
123.69,0
122.96,0
122.21,0
121.45,0
120.67,0
119.88,0
119.08,0
118.26,0
117.43,78
116.60,0
115.75,0
114.90,0
114.04,0
113.18,0
112.33,0
111.48,0
110.64,0
109.82,0
109.03,0
108.27,0
107.54,0
106.88,0
106.34,0
105.99,0
105.85,0
105.91,0
106.14,0
106.54,0
107.09,0
107.77,0
108.58,0
109.50,0
110.53,0
111.64,0
112.84,0
114.11,0
115.45,0
116.84,0
118.28,0
119.75,0
121.26,0
122.79,0
124.33,0
125.87,0
127.41,0
128.93,0
130.43,0
131.90,0
133.33,0
134.70,0
136.02,0
137.28,0
138.46,0
139.57,0
140.60,0
141.54,0
142.41,0
143.20,0
143.90,0
144.53,0
145.09,0
145.58,0
146.00,0
146.37,0
146.69,0
146.95,0
147.17,0
147.36,0
147.51,0
147.63,0
147.72,0
147.79,0
147.84,0
147.87,0
147.89,0
147.90,0
147.89,0
147.88,0
147.87,0
147.84,0
147.82,0
147.79,0
147.75,0
147.72,0
147.69,0
147.65,0
147.62,0
147.58,0
147.55,0
147.52,0
147.49,0
147.46,0
147.43,0
147.40,0
147.38,0
147.36,0
147.34,0
147.32,0
147.30,0
147.28,0
147.26,0
147.25,0
147.24,0
147.22,0
147.21,0
147.20,0
147.19,0
147.18,0
147.18,0
147.17,0
147.16,0
147.16,0
147.15,0
147.14,0
147.14,0
147.13,0
147.13,0
147.12,0
147.11,0
147.11,0
147.10,0
147.10,0
147.09,0
147.08,0
147.07,0
147.07,0
147.06,0
147.05,0
147.04,0
147.03,0
147.02,0
147.01,0
147.00,0
146.99,0
146.98,0
146.96,0
146.95,0
146.93,0
146.92,0
146.90,0
146.89,0
146.87,0
146.85,0
146.84,0
146.82,0
146.80,0
146.78,0
146.76,0
146.74,0
146.72,0
146.70,0
146.68,0
146.66,0
146.64,0
146.61,0
146.59,0
146.57,0
146.55,0
146.52,0
146.50,0
146.48,0
146.46,0
146.43,0
146.41,0
146.39,0
146.37,0
146.34,0
146.32,0
146.30,0
146.28,0
146.26,0
146.25,0
146.23,0
146.21,0
146.20,0
146.18,0
146.17,0
146.16,0
146.15,0
146.14,0
146.13,0
146.13,0
146.13,0
146.12,0
146.13,0
146.13,0
146.14,0
146.15,0
146.16,0
146.18,0
146.20,0
146.22,0
146.25,0
146.28,0
146.31,0
146.35,0
146.40,0
146.45,0
146.50,0
146.56,0
146.62,0
146.70,0
146.77,0
146.85,0
146.94,0
147.04,0
147.14,0
147.25,0
147.37,0
147.50,0
147.63,0
147.77,0
147.92,0
148.07,0
148.24,0
148.41,0
148.59,0
148.78,0
148.98,0
149.19,0
149.40,0
149.62,0
149.85,0
150.09,0
150.33,0
150.59,0
150.84,0
151.11,0
151.37,0
151.64,0
151.92,0
152.20,0
152.48,0
152.76,0
153.04,0
153.33,0
153.61,0
153.89,0
154.16,0
154.43,0
154.70,0
154.97,0
155.22,0
155.47,0
155.72,0
155.95,0
156.18,0
156.40,0
156.61,0
156.81,0
157.00,0
157.18,0
157.35,0
157.51,0
157.66,0
157.79,0
157.92,0
158.04,0
158.14,0
158.24,0
158.33,0
158.40,0
158.46,0
158.52,0
158.56,0
158.60,0
158.62,0
158.64,0
158.65,0
158.65,0
158.64,0
158.62,0
158.59,0
158.55,0
158.51,0
158.46,0
158.40,0
158.34,0
158.27,0
158.19,0
158.10,0
158.01,0
157.91,0
157.81,0
157.70,0
157.59,0
157.47,0
157.34,0
157.21,0
157.08,0
156.94,0
156.80,0
156.65,0
156.50,0
156.34,0
156.18,0
156.02,0
155.86,0
155.69,0
155.52,0
155.34,0
155.16,0
154.98,0
154.80,0
154.62,0
154.43,0
154.24,0
154.05,0
153.85,0
153.66,0
153.46,0
153.26,0
153.06,0
152.86,0
152.66,0
152.45,0
152.25,0
152.04,0
151.84,0
151.63,0
151.42,0
151.21,0
151.00,0
150.79,0
150.58,0
150.37,0
150.15,0
149.94,0
149.73,0
149.52,0
149.30,0
149.09,0
148.88,0
148.66,0
148.45,0
148.24,0
148.02,0
147.81,0
147.60,0
147.39,0
147.18,0
146.97,0
146.75,0
146.54,0
146.33,0
146.13,0
145.92,0
145.71,0
145.50,0
145.29,0
145.09,0
144.88,0
144.68,0
144.48,0
144.27,0
144.07,0
143.87,0
143.67,0
143.47,0
143.27,0
143.07,0
142.88,0
142.68,0
142.49,0
142.29,0
142.10,0
141.91,0
141.72,0
141.53,0
141.34,0
141.15,0
140.96,0
140.78,0
140.59,0
140.41,0
140.23,0
140.05,0
139.87,0
139.69,0
139.51,0
139.34,0
139.16,0
138.99,0
138.81,0
138.64,0
138.47,0
138.30,0
138.13,0
137.97,0
137.80,0
137.64,0
137.47,0
137.31,0
137.15,0
136.99,0
136.83,0
136.67,0
136.52,0
136.36,0
136.21,0
136.05,0
135.90,0
135.75,0
135.60,0
135.45,0
135.31,0
135.16,0
135.02,0
134.87,0
134.73,0
134.59,0
134.45,0
134.31,0
134.17,0
134.04,0
133.90,0
133.77,0
133.63,0
133.50,0
133.37,0
133.24,0
133.11,0
132.98,0
132.86,0
132.73,0
132.61,0
132.48,0
132.36,0
132.24,0
132.12,0
132.00,0
131.88,0
131.76,0
131.65,0
131.53,0
131.42,0
131.31,0
131.19,0
131.08,0
130.97,0
130.86,0
130.76,0
130.65,0
130.54,0
130.44,0
130.33,0
130.23,0
130.13,0
130.03,0
129.93,0
129.83,0
129.73,0
129.63,0
129.53,0
129.44,0
129.34,0
129.25,0
129.16,0
129.06,0
128.97,0
128.88,0
128.79,0
128.70,0
128.61,0
128.53,0
128.44,0
128.36,0
128.27,0
128.19,0
128.10,0
128.02,0
127.94,0
127.86,0
127.78,0
127.70,0
127.62,0
127.54,0
127.47,0
127.39,0
127.31,0
127.24,0
127.17,0
127.09,0
127.02,0
126.95,0
126.88,0
126.81,0
126.74,0
126.67,0
126.60,0
126.53,0
126.46,0
126.40,0
126.33,0
126.26,0
126.20,0
126.14,0
126.07,0
126.01,0
125.95,0
125.89,0
125.83,0
125.76,0
125.70,0
125.65,0
125.59,0
125.53,0
125.47,0
125.41,0
125.36,0
125.30,0
125.25,0
125.19,0
125.14,0
125.08,0
125.03,0
124.98,0
124.93,0
124.88,0
124.82,0
124.77,0
124.72,0
124.67,0
124.63,0
124.58,0
124.53,0
124.48,0
124.43,0
124.39,0
124.34,0
124.29,0
124.25,0
124.20,0
124.16,0
124.12,0
124.07,0
124.03,0
123.99,0
123.94,0
123.89,0
123.84,0
123.79,0
123.73,0
123.66,0
123.59,0
123.51,0
123.41,0
123.31,0
123.19,0
123.07,0
122.93,0
122.77,0
122.61,0
122.43,0
122.23,0
122.03,0
121.80,0
121.57,0
121.31,0
121.05,0
120.77,0
120.47,0
120.16,0
119.84,0
119.50,0
119.15,0
118.79,0
118.41,0
118.02,0
117.61,0
117.20,0
116.77,0
116.33,0
115.88,0
115.42,0
114.95,0
114.47,0
113.98,0
113.48,52
112.97,0
112.45,0
111.92,0
111.40,0
110.87,0
110.34,0
109.81,0
109.29,0
108.78,0
108.29,0
107.81,0
107.36,0
106.95,0
106.61,0
106.40,0
106.32,0
106.37,0
106.54,0
106.81,0
107.18,0
107.64,0
108.17,0
108.78,0
109.45,0
110.19,0
110.97,0
111.80,0
112.67,0
113.58,0
114.51,0
115.47,0
116.45,0
117.45,0
118.45,0
119.45,0
120.45,0
121.44,0
122.41,0
123.36,0
124.28,0
125.17,0
126.03,0
126.84,0
127.60,0
128.32,0
128.98,0
129.60,0
130.16,0
130.68,0
131.14,0
131.56,0
131.93,0
132.26,0
132.55,0
132.81,0
133.03,0
133.23,0
133.40,0
133.54,0
133.67,0
133.78,0
133.87,0
133.94,0
134.01,0
134.07,0
134.12,0
134.16,0
134.19,0
134.22,0
134.25,0
134.27,0
134.29,0
134.31,0
134.33,0
134.34,0
134.36,0
134.38,0
134.39,0
134.41,0
134.42,0
134.44,0
134.46,0
134.48,0
134.50,0
134.51,0
134.53,0
134.56,0
134.58,0
134.60,0
134.62,0
134.64,0
134.67,0
134.69,0
134.72,0
134.74,0
134.77,0
134.79,0
134.82,0
134.85,0
134.87,0
134.90,0
134.93,0
134.95,0
134.98,0
135.01,0
135.03,0
135.06,0
135.08,0
135.11,0
135.13,0
135.16,0
135.18,0
135.21,0
135.23,0
135.25,0
135.28,0
135.30,0
135.32,0
135.34,0
135.36,0
135.38,0
135.40,0
135.42,0
135.44,0
135.46,0
135.47,0
135.49,0
135.51,0
135.52,0
135.54,0
135.55,0
135.56,0
135.58,0
135.59,0
135.60,0
135.61,0
135.62,0
135.63,0
135.64,0
135.65,0
135.66,0
135.67,0
135.68,0
135.69,0
135.70,0
135.70,0
135.71,0
135.72,0
135.72,0
135.73,0
135.73,0
135.74,0
135.75,0
135.75,0
135.76,0
135.76,0
135.77,0
135.77,0
135.78,0
135.78,0
135.79,0
135.80,0
135.80,0
135.81,0
135.82,0
135.83,0
135.84,0
135.85,0
135.86,0
135.87,0
135.88,0
135.89,0
135.91,0
135.93,0
135.94,0
135.96,0
135.98,0
136.00,0
136.03,0
136.05,0
136.08,0
136.11,0
136.14,0
136.18,0
136.21,0
136.25,0
136.29,0
136.34,0
136.39,0
136.44,0
136.49,0
136.55,0
136.62,0
136.68,0
136.75,0
136.83,0
136.91,0
136.99,0
137.08,0
137.17,0
137.27,0
137.37,0
137.48,0
137.59,0
137.71,0
137.83,0
137.96,0
138.10,0
138.24,0
138.38,0
138.53,0
138.69,0
138.85,0
139.02,0
139.19,0
139.36,0
139.54,0
139.72,0
139.91,0
140.10,0
140.29,0
140.49,0
140.68,0
140.88,0
141.08,0
141.27,0
141.47,0
141.67,0
141.86,0
142.05,0
142.24,0
142.43,0
142.61,0
142.79,0
142.97,0
143.14,0
143.30,0
143.46,0
143.61,0
143.75,0
143.89,0
144.03,0
144.15,0
144.27,0
144.38,0
144.49,0
144.58,0
144.67,0
144.76,0
144.83,0
144.90,0
144.96,0
145.02,0
145.07,0
145.11,0
145.14,0
145.17,0
145.19,0
145.21,0
145.22,0
145.22,0
145.22,0
145.21,0
145.19,0
145.17,0
145.15,0
145.12,0
145.09,0
145.05,0
145.00,0
144.95,0
144.90,0
144.84,0
144.78,0
144.72,0
144.65,0
144.58,0
144.50,0
144.42,0
144.34,0
144.25,0
144.16,0
144.07,0
143.98,0
143.88,0
143.78,0
143.68,0
143.57,0
143.46,0
143.35,0
143.24,0
143.13,0
143.01,0
142.90,0
142.78,0
142.66,0
142.53,0
142.41,0
142.29,0
142.16,0
142.03,0
141.90,0
141.77,0
141.64,0
141.51,0
141.38,0
141.24,0
141.11,0
140.97,0
140.84,0
140.70,0
140.56,0
140.43,0
140.29,0
140.15,0
140.01,0
139.87,0
139.73,0
139.59,0
139.45,0
139.31,0
139.17,0
139.03,0
138.89,0
138.75,0
138.61,0
138.47,0
138.33,0
138.19,0
138.05,0
137.91,0
137.77,0
137.63,0
137.49,0
137.35,0
137.21,0
137.07,0
136.94,0
136.80,0
136.66,0
136.53,0
136.39,0
136.25,0
136.12,0
135.98,0
135.84,0
135.70,0
135.56,0
135.40,0
135.23,0
135.06,0
134.87,0
134.66,0
134.44,0
134.20,0
133.94,0
133.66,0
133.36,0
133.04,0
132.69,0
132.33,0
131.93,0
131.52,0
131.08,0
130.62,0
130.13,0
129.62,0
129.08,0
128.53,0
127.95,0
127.35,0
126.72,0
126.08,0
125.41,0
124.72,0
124.02,0
123.29,0
122.55,0
121.79,0
121.02,0
120.22,0
119.42,0
118.60,0
117.76,0
116.91,0
116.05,84
115.18,0
114.30,0
113.41,0
112.52,0
111.63,0
110.73,0
109.85,0
108.97,0
108.11,0
107.28,0
106.49,0
105.73,0
105.05,0
104.49,0
104.14,0
104.01,0
104.10,0
104.38,0
104.84,0
105.45,0
106.22,0
107.12,0
108.14,0
109.27,0
110.50,0
111.82,0
113.23,0
114.70,0
116.23,0
117.81,0
119.44,0
121.09,0
122.77,0
124.46,0
126.16,0
127.85,0
129.52,0
131.16,0
132.77,0
134.34,0
135.84,0
137.29,0
138.67,0
139.96,0
141.18,0
142.31,0
143.35,0
144.30,0
145.16,0
145.94,0
146.63,0
147.25,0
147.79,0
148.26,0
148.67,0
149.02,0
149.32,0
149.57,0
149.78,0
149.95,0
150.08,0
150.19,0
150.28,0
150.34,0
150.38,0
150.41,0
150.42,0
150.43,0
150.42,0
150.41,0
150.39,0
150.37,0
150.34,0
150.31,0
150.28,0
150.25,0
150.21,0
150.18,0
150.15,0
150.12,0
150.09,0
150.06,0
150.03,0
150.00,0
149.98,0
149.95,0
149.93,0
149.91,0
149.89,0
149.87,0
149.86,0
149.84,0
149.83,0
149.81,0
149.80,0
149.79,0
149.78,0
149.77,0
149.76,0
149.76,0
149.75,0
149.74,0
149.74,0
149.73,0
149.72,0
149.72,0
149.71,0
149.70,0
149.70,0
149.69,0
149.69,0
149.68,0
149.67,0
149.66,0
149.66,0
149.65,0
149.64,0
149.63,0
149.62,0
149.61,0
149.60,0
149.58,0
149.57,0
149.56,0
149.54,0
149.53,0
149.51,0
149.50,0
