162.70,0
163.49,0
164.26,0
165.02,0
165.77,0
166.51,0
167.23,0
167.94,0
168.64,0
169.32,0
169.99,0
170.65,0
171.30,0
171.93,0
172.55,0
173.16,0
173.76,0
174.34,0
174.91,0
175.47,0
176.01,0
176.54,0
177.06,0
177.57,0
178.07,0
178.55,0
179.02,0
179.48,0
179.93,0
180.36,0
180.78,0
181.19,0
181.59,0
181.98,0
182.35,0
182.71,0
183.07,0
183.40,0
183.73,0
184.05,0
184.35,0
184.65,0
184.93,0
185.21,0
185.47,0
185.72,0
185.96,0
186.19,0
186.41,0
186.62,0
186.82,0
187.01,0
187.20,0
187.37,0
187.53,0
187.69,0
187.84,0
187.97,0
188.10,0
188.23,0
188.34,0
188.45,0
188.55,0
188.64,0
188.73,0
188.81,0
188.89,0
188.96,0
189.03,0
189.09,0
189.15,0
189.20,0
189.25,0
189.30,0
189.35,0
189.40,0
189.44,0
189.49,0
189.54,0
189.59,0
189.64,0
189.69,0
189.75,0
189.82,0
189.89,0
189.97,0
190.05,0
190.15,0
190.25,0
190.37,0
190.50,0
190.64,0
190.80,0
190.97,0
191.16,0
191.36,0
191.58,0
191.81,0
192.06,0
192.32,0
192.59,0
192.87,0
193.16,0
193.45,0
193.75,0
194.05,0
194.35,0
194.65,0
194.95,0
195.23,0
195.51,0
195.78,0
196.04,0
196.29,0
196.53,0
196.74,0
196.95,0
197.13,0
197.30,0
197.45,0
197.58,0
197.70,0
197.79,0
197.87,0
197.92,0
197.95,0
197.97,0
197.96,0
197.94,0
197.90,0
197.83,0
197.75,0
197.65,0
197.53,0
197.39,0
197.23,0
197.06,0
196.87,0
196.66,0
196.43,0
196.19,0
195.94,0
195.66,0
195.38,0
195.07,0
194.76,0
194.43,0
194.08,0
193.73,0
193.36,0
192.98,0
192.59,0
192.18,0
191.77,0
191.35,0
190.91,0
190.47,0
190.02,0
189.56,0
189.09,0
188.61,0
188.12,0
187.63,0
187.13,0
186.63,0
186.12,0
185.60,0
185.07,0
184.55,0
184.01,0
183.48,0
182.93,0
182.39,0
181.84,0
181.28,0
180.73,0
180.17,0
179.61,0
179.04,0
178.48,0
177.91,0
177.34,0
176.77,0
176.19,0
175.62,0
175.04,0
174.46,0
173.89,0
173.31,0
172.73,0
172.15,0
171.58,0
171.00,0
170.42,0
169.84,0
169.27,0
168.69,0
168.12,0
167.55,0
166.97,0
166.40,0
165.83,0
165.27,0
164.70,0
164.14,0
163.58,0
163.02,0
162.46,0
161.90,0
161.35,0
160.80,0
160.25,0
159.70,0
159.16,0
158.62,0
158.08,0
157.55,0
157.01,0
156.49,0
155.96,0
155.44,0
154.91,0
154.40,0
153.88,0
153.37,0
152.86,0
152.36,0
151.86,0
151.36,0
150.87,0
150.37,0
149.89,0
149.40,0
148.92,0
148.44,0
147.97,0
147.50,0
147.03,0
146.57,0
146.11,0
145.65,0
145.20,0
144.75,0
144.30,0
143.86,0
143.42,0
142.99,0
142.56,0
142.13,0
141.71,0
141.29,0
140.87,0
140.46,0
140.05,0
139.64,0
139.24,0
138.84,0
138.45,0
138.05,0
137.67,0
137.28,0
136.90,0
136.52,0
136.15,0
135.78,0
135.41,0
135.05,0
134.69,0
134.34,0
133.98,0
133.64,0
133.29,0
132.95,0
132.61,0
132.28,0
131.94,0
131.62,0
131.29,0
130.97,0
130.65,0
130.34,0
130.03,0
129.72,0
129.41,0
129.11,0
128.81,0
128.52,0
128.23,0
127.94,0
127.65,0
127.37,0
127.09,0
126.81,0
126.54,0
126.27,0
126.01,0
125.74,0
125.48,0
125.22,0
124.97,0
124.72,0
124.47,0
124.22,0
123.98,0
123.74,0
123.51,0
123.27,0
123.04,0
122.82,0
122.60,0
122.39,0
122.18,0
121.97,0
121.77,0
121.58,0
121.39,0
121.21,0
121.03,0
120.86,0
120.69,0
120.52,0
120.36,0
120.21,0
120.06,0
119.91,0
119.77,0
119.64,0
119.51,0
119.38,0
119.26,0
119.14,0
119.02,0
118.91,0
118.80,0
118.70,0
118.60,0
118.50,0
118.41,0
118.32,0
118.24,0
118.16,0
118.08,0
118.00,0
117.93,0
117.86,0
117.79,0
117.73,0
117.67,0
117.61,0
117.56,0
117.51,0
117.46,0
117.41,0
117.37,0
117.32,0
117.28,0
117.25,0
117.21,0
117.18,0
117.15,0
117.12,0
117.10,0
117.07,0
117.05,0
117.03,0
117.01,0
116.99,0
116.98,0
116.96,0
116.93,0
116.89,0
116.84,0
116.77,0
116.68,0
116.57,0
116.43,0
116.27,0
116.08,0
115.87,0
115.62,0
115.35,0
115.04,0
114.71,0
114.35,0
113.95,0
113.53,0
113.08,0
112.60,0
112.10,0
111.56,0
111.00,0
110.41,0
109.80,0
109.16,0
108.50,0
107.82,0
107.11,0
106.38,0
105.62,0
104.85,0
104.06,0
103.24,0
102.41,0
101.56,0
100.69,0
99.80,0
98.89,0
97.96,0
97.02,89
96.06,0
95.08,0
94.09,0
93.09,0
92.07,0
91.05,0
90.02,0
88.99,0
87.96,0
86.94,0
85.93,0
84.94,0
83.99,0
83.15,0
82.47,0
82.02,0
81.81,0
81.84,0
82.13,0
82.67,0
83.45,0
84.46,0
85.69,0
87.13,0
88.74,0
90.50,0
92.39,0
94.37,0
96.42,0
98.52,0
100.65,0
102.81,0
104.96,0
107.11,0
109.25,0
111.37,0
113.48,0
115.55,0
117.61,0
119.63,0
121.62,0
123.58,0
125.51,0
127.40,0
129.26,0
131.09,0
132.88,0
134.64,0
136.36,0
138.06,0
139.72,0
141.34,0
142.94,0
144.51,0
146.05,0
147.56,0
149.04,0
150.49,0
151.92,0
153.32,0
154.69,0
156.05,0
157.37,0
158.67,0
159.95,0
161.21,0
162.44,0
163.65,0
164.84,0
166.01,0
167.15,0
168.28,0
169.38,0
170.46,0
171.52,0
172.56,0
173.58,0
174.58,0
175.56,0
176.52,0
177.46,0
178.38,0
179.28,0
180.16,0
181.02,0
181.87,0
182.69,0
183.49,0
184.28,0
185.04,0
185.79,0
186.52,0
187.23,0
187.93,0
188.60,0
189.26,0
189.90,0
190.52,0
191.13,0
191.71,0
192.28,0
192.84,0
193.38,0
193.90,0
194.40,0
194.89,0
195.36,0
195.82,0
196.26,0
196.68,0
197.09,0
197.49,0
197.87,0
198.23,0
198.59,0
198.92,0
199.25,0
199.56,0
199.86,0
200.14,0
200.41,0
200.67,0
200.92,0
201.15,0
201.38,0
201.59,0
201.79,0
201.98,0
202.16,0
202.33,0
202.50,0
202.65,0
202.79,0
202.93,0
203.06,0
203.19,0
203.30,0
203.42,0
203.52,0
203.63,0
203.73,0
203.82,0
203.92,0
204.02,0
204.11,0
204.21,0
204.30,0
204.40,0
204.51,0
204.62,0
204.73,0
204.86,0
204.99,0
205.14,0
205.29,0
205.46,0
205.65,0
205.85,0
206.07,0
206.30,0
206.56,0
206.83,0
207.13,0
207.44,0
207.77,0
208.12,0
208.49,0
208.87,0
209.27,0
209.67,0
210.09,0
210.50,0
210.93,0
211.35,0
211.76,0
212.18,0
212.58,0
212.97,0
213.35,0
213.72,0
214.07,0
214.40,0
214.71,0
215.00,0
215.27,0
215.52,0
215.74,0
215.93,0
216.11,0
216.25,0
216.37,0
216.47,0
216.54,0
216.58,0
216.60,0
216.59,0
216.56,0
216.50,0
216.41,0
216.30,0
216.17,0
216.01,0
215.82,0
215.62,0
215.39,0
215.14,0
214.87,0
214.57,0
214.26,0
213.92,0
213.57,0
213.19,0
212.80,0
212.39,0
211.96,0
211.52,0
211.06,0
210.58,0
210.09,0
209.58,0
209.06,0
208.52,0
207.98,0
207.41,0
206.84,0
206.26,0
205.66,0
205.06,0
204.44,0
203.82,0
203.18,0
202.54,0
201.89,0
201.23,0
200.56,0
199.89,0
199.21,0
198.52,0
197.83,0
197.13,0
196.43,0
195.73,0
195.01,0
194.30,0
193.58,0
192.86,0
192.13,0
191.41,0
190.68,0
189.95,0
189.21,0
188.48,0
187.74,0
187.00,0
186.27,0
185.53,0
184.79,0
184.05,0
183.31,0
182.57,0
181.84,0
181.10,0
180.36,0
179.63,0
178.89,0
178.16,0
177.43,0
176.70,0
175.97,0
175.25,0
174.52,0
173.80,0
173.08,0
172.37,0
171.65,0
170.94,0
170.23,0
169.52,0
168.82,0
168.12,0
167.42,0
166.73,0
166.04,0
165.35,0
164.67,0
163.99,0
163.31,0
162.64,0
161.97,0
161.31,0
160.65,0
159.99,0
159.34,0
158.69,0
158.04,0
157.40,0
156.77,0
156.14,0
155.51,0
154.89,0
154.27,0
153.65,0
153.04,0
152.44,0
151.84,0
151.24,0
150.65,0
150.06,0
149.48,0
148.90,0
148.32,0
147.75,0
147.19,0
146.63,0
146.07,0
145.52,0
144.97,0
144.43,0
143.90,0
143.36,0
142.83,0
142.31,0
141.79,0
141.28,0
140.77,0
140.26,0
139.76,0
139.27,0
138.78,0
138.29,0
137.81,0
137.33,0
136.86,0
136.39,0
135.92,0
135.46,0
135.01,0
134.56,0
134.11,0
133.67,0
133.23,0
132.80,0
132.37,0
131.94,0
131.52,0
131.11,0
130.70,0
130.29,0
129.89,0
129.49,0
129.09,0
128.70,0
128.32,0
127.93,0
127.56,0
127.18,0
126.81,0
126.45,0
126.09,0
125.73,0
125.37,0
125.03,0
124.68,0
124.34,0
124.00,0
123.67,0
123.34,0
123.01,0
122.69,0
122.37,0
122.06,0
121.75,0
121.45,0
121.16,0
120.87,0
120.59,0
120.32,0
120.05,0
119.79,0
119.54,0
119.29,0
119.05,0
118.82,0
118.59,0
118.37,0
118.15,0
117.94,0
117.74,0
117.54,0
117.35,0
117.17,0
116.99,0
116.81,0
116.64,0
116.48,0
116.32,0
116.17,0
116.02,0
115.88,0
115.74,0
115.61,0
115.48,0
115.36,0
115.24,0
115.13,0
115.02,0
114.91,0
114.81,0
114.72,0
114.62,0
114.54,0
114.45,0
114.37,0
114.29,0
114.22,0
114.15,0
114.08,0
114.02,0
113.96,0
113.90,0
113.85,0
113.80,0
113.75,0
113.70,0
113.66,0
113.62,0
113.59,0
113.55,0
113.52,0
113.49,0
113.47,0
113.44,0
113.42,0
113.40,0
113.39,0
113.37,0
113.36,0
113.35,0
113.34,0
113.34,0
113.33,0
113.33,0
113.33,0
113.33,0
113.33,0
113.34,0
113.35,0
113.35,0
113.36,0
113.38,0
113.39,0
113.40,0
113.42,0
113.44,0
113.46,0
113.48,0
113.50,0
113.52,0
113.54,0
113.57,0
113.59,0
113.62,0
113.65,0
113.68,0
113.71,0
113.74,0
113.77,0
113.81,0
113.84,0
113.87,0
113.91,0
113.95,0
113.99,0
114.02,0
114.06,0
114.10,0
114.14,0
114.18,0
114.23,0
114.27,0
114.31,0
114.36,0
114.40,0
114.45,0
114.49,0
114.54,0
114.58,0
114.63,0
114.68,0
114.73,0
114.78,0
114.82,0
114.87,0
114.92,0
114.97,0
115.02,0
115.08,0
115.13,0
115.18,0
115.23,0
115.28,0
115.33,0
115.39,0
115.44,0
115.49,0
115.55,0
115.60,0
115.65,0
115.71,0
115.76,0
115.82,0
115.87,0
115.93,0
115.98,0
116.04,0
116.09,0
116.15,0
116.20,0
116.26,0
116.31,0
116.37,0
116.43,0
116.48,0
116.54,0
116.59,0
116.65,0
116.71,0
116.76,0
116.82,0
116.87,0
116.93,0
116.99,0
117.04,0
117.10,0
117.16,0
117.21,0
117.27,0
117.32,0
117.38,0
117.44,0
117.49,0
117.55,0
117.60,0
117.66,0
117.72,0
117.77,0
117.83,0
117.88,0
117.94,0
118.00,0
118.05,0
118.11,0
118.16,0
118.22,0
118.27,0
118.33,0
118.38,0
118.44,0
118.49,0
118.55,0
118.60,0
118.65,0
118.71,0
118.76,0
118.82,0
118.87,0
118.92,0
118.98,0
119.03,0
119.09,0
119.14,0
119.19,0
119.24,0
119.30,0
119.35,0
119.40,0
119.45,0
119.51,0
119.56,0
119.61,0
119.66,0
119.71,0
119.77,0
119.82,0
119.87,0
119.92,0
119.97,0
120.02,0
120.07,0
120.12,0
120.17,0
120.22,0
120.27,0
120.32,0
120.37,0
120.42,0
120.47,0
120.52,0
120.57,0
120.61,0
120.66,0
120.71,0
120.76,0
120.81,0
120.85,0
120.90,0
120.95,0
121.00,0
121.04,0
121.09,0
121.14,0
121.18,0
121.23,0
121.27,0
121.31,0
121.34,0
121.36,0
121.38,0
121.38,0
121.37,0
121.35,0
121.31,0
121.26,0
121.19,0
121.11,0
121.01,0
120.90,0
120.77,0
120.63,0
120.47,0
120.29,0
120.10,0
119.90,0
119.68,0
119.45,0
119.20,0
118.94,0
118.66,0
118.38,0
118.08,0
117.77,0
117.45,0
117.11,0
116.77,0
116.42,0
116.06,0
115.68,0
115.30,0
114.91,0
114.52,0
114.11,0
113.70,0
113.28,0
112.85,44
112.42,0
111.98,0
111.54,0
111.09,0
110.64,0
110.19,0
109.75,0
109.30,0
108.86,0
108.42,0
108.00,0
107.59,0
107.21,0
106.87,0
106.63,0
106.50,0
106.49,0
106.60,0
106.83,0
107.18,0
107.65,0
108.22,0
108.89,0
109.65,0
110.48,0
111.38,0
112.32,0
113.30,0
114.29,0
115.31,0
116.32,0
117.34,0
118.35,0
119.35,0
120.34,0
121.32,0
122.28,0
123.23,0
124.16,0
125.08,0
125.98,0
126.86,0
127.73,0
128.59,0
129.43,0
130.26,0
131.07,0
131.87,0
132.66,0
133.43,0
134.20,0
134.95,0
135.69,0
136.42,0
137.14,0
137.85,0
138.55,0
139.24,0
139.92,0
140.60,0
141.26,0
141.91,0
142.56,0
143.19,0
143.82,0
144.44,0
145.04,0
145.65,0
146.24,0
146.82,0
147.40,0
147.96,0
148.52,0
149.07,0
149.61,0
150.14,0
150.67,0
151.18,0
151.69,0
152.19,0
152.68,0
153.16,0
153.63,0
154.10,0
154.55,0
155.00,0
155.44,0
155.87,0
156.29,0
156.71,0
157.11,0
157.51,0
157.90,0
158.28,0
158.65,0
159.01,0
159.37,0
159.71,0
160.05,0
160.38,0
160.70,0
161.02,0
161.32,0
161.62,0
161.91,0
162.19,0
162.47,0
162.73,0
162.99,0
163.24,0
163.49,0
163.72,0
163.95,0
164.17,0
164.39,0
164.60,0
164.80,0
164.99,0
165.18,0
165.36,0
165.53,0
165.70,0
165.86,0
166.01,0
166.16,0
166.30,0
166.44,0
166.57,0
166.70,0
166.82,0
166.94,0
167.05,0
167.16,0
167.26,0
167.36,0
167.46,0
167.55,0
167.64,0
167.73,0
167.81,0
167.90,0
167.98,0
168.06,0
168.14,0
168.22,0
168.29,0
168.37,0
168.46,0
168.54,0
168.62,0
168.71,0
168.80,0
168.90,0
169.00,0
169.11,0
169.22,0
169.34,0
169.47,0
169.60,0
169.75,0
169.90,0
170.07,0
170.24,0
170.42,0
170.61,0
170.81,0
171.02,0
171.23,0
171.45,0
171.68,0
171.90,0
172.13,0
172.36,0
172.59,0
172.82,0
173.04,0
173.26,0
173.48,0
173.68,0
173.88,0
174.07,0
174.25,0
174.42,0
174.58,0
174.73,0
174.87,0
174.99,0
175.11,0
175.20,0
175.29,0
175.36,0
175.43,0
175.47,0
175.51,0
175.53,0
175.54,0
175.53,0
175.51,0
175.48,0
175.44,0
175.38,0
175.31,0
175.23,0
175.14,0
175.04,0
174.92,0
174.80,0
174.66,0
174.51,0
174.36,0
174.19,0
174.01,0
173.83,0
173.63,0
173.43,0
173.21,0
172.99,0
172.76,0
172.53,0
172.28,0
172.03,0
171.77,0
171.51,0
171.23,0
170.96,0
170.67,0
170.38,0
170.09,0
169.79,0
169.48,0
169.17,0
168.86,0
168.54,0
168.22,0
167.89,0
167.56,0
167.23,0
166.89,0
166.55,0
166.21,0
165.87,0
165.52,0
165.17,0
164.82,0
164.46,0
164.11,0
163.75,0
163.39,0
163.03,0
162.67,0
162.31,0
161.95,0
161.58,0
161.22,0
160.85,0
160.49,0
160.12,0
159.76,0
159.39,0
159.03,0
158.66,0
158.30,0
157.93,0
157.57,0
157.20,0
156.84,0
156.48,0
156.12,0
155.75,0
155.39,0
155.04,0
154.68,0
154.32,0
153.97,0
153.61,0
153.26,0
152.91,0
152.56,0
152.21,0
151.86,0
151.52,0
151.17,0
150.83,0
150.49,0
150.15,0
149.81,0
149.48,0
149.14,0
148.81,0
148.48,0
148.16,0
147.83,0
147.51,0
147.19,0
146.87,0
146.55,0
146.23,0
145.92,0
145.61,0
145.30,0
144.99,0
144.69,0
144.38,0
144.08,0
143.79,0
143.49,0
143.20,0
142.90,0
142.61,0
142.33,0
142.04,0
141.76,0
141.48,0
141.20,0
140.92,0
140.65,0
140.38,0
140.11,0
139.84,0
139.58,0
139.32,0
139.06,0
138.80,0
138.54,0
138.29,0
138.04,0
137.79,0
137.54,0
137.30,0
137.06,0
136.82,0
136.58,0
136.34,0
136.11,0
135.88,0
135.65,0
135.42,0
135.20,0
134.98,0
134.76,0
134.54,0
134.32,0
134.11,0
133.90,0
133.69,0
133.48,0
133.28,0
133.07,0
132.87,0
132.67,0
132.48,0
132.28,0
132.09,0
131.90,0
131.71,0
131.52,0
131.34,0
131.16,0
130.98,0
130.80,0
130.62,0
130.45,0
130.27,0
130.10,0
129.93,0
129.77,0
129.60,0
129.44,0
129.28,0
129.12,0
128.96,0
128.80,0
128.64,0
128.48,0
128.31,0
128.13,0
127.95,0
127.75,0
127.53,0
127.30,0
127.05,0
126.79,0
126.50,0
126.19,0
125.86,0
125.51,0
125.14,0
124.75,0
124.33,0
123.89,0
123.42,0
122.94,0
122.43,0
121.91,0
121.36,0
120.79,0
120.21,0
119.60,0
118.98,0
118.34,0
117.68,0
117.00,0
116.31,0
115.60,0
114.88,0
114.15,0
113.40,0
112.64,0
111.87,0
111.08,0
110.29,0
109.48,0
108.66,77
107.83,0
106.99,0
106.14,0
105.29,0
104.44,0
103.58,0
102.72,0
101.86,0
101.01,0
100.17,0
99.35,0
98.55,0
97.79,0
97.12,0
96.61,0
96.29,0
96.18,0
96.29,0
96.61,0
97.14,0
97.88,0
98.82,0
99.94,0
101.23,0
102.66,0
104.21,0
105.86,0
107.59,0
109.36,0
111.17,0
113.00,0
114.83,0
116.66,0
118.47,0
120.27,0
122.04,0
123.79,0
125.50,0
127.19,0
128.85,0
130.48,0
132.07,0
133.64,0
135.17,0
136.67,0
138.14,0
139.58,0
141.00,0
142.39,0
143.75,0
145.08,0
146.39,0
147.68,0
148.94,0
150.19,0
151.41,0
152.60,0
153.78,0
154.94,0
156.08,0
157.20,0
158.30,0
159.38,0
160.44,0
