170.00,0
169.78,0
169.57,0
169.38,0
169.21,0
169.05,0
168.91,0
168.80,0
168.71,0
168.64,0
168.60,0
168.58,0
168.60,0
168.65,0
168.74,0
168.86,0
169.03,0
169.25,0
169.52,0
169.84,0
170.22,0
170.67,0
171.17,0
171.75,0
172.38,0
173.08,0
173.83,0
174.62,0
175.46,0
176.33,0
177.22,0
178.12,0
179.02,0
179.92,0
180.80,0
181.66,0
182.49,0
183.29,0
184.05,0
184.77,0
185.45,0
186.08,0
186.66,0
187.20,0
187.68,0
188.12,0
188.51,0
188.85,0
189.14,0
189.38,0
189.57,0
189.72,0
189.83,0
189.89,0
189.91,0
189.89,0
189.83,0
189.74,0
189.61,0
189.44,0
189.24,0
189.01,0
188.76,0
188.47,0
188.16,0
187.82,0
187.46,0
187.08,0
186.68,0
186.25,0
185.81,0
185.36,0
184.88,0
184.39,0
183.89,0
183.38,0
182.85,0
182.32,0
181.77,0
181.22,0
180.66,0
180.09,0
179.52,0
178.94,0
178.35,0
177.76,0
177.17,0
176.57,0
175.98,0
175.38,0
174.78,0
174.17,0
173.57,0
172.97,0
172.37,0
171.77,0
171.17,0
170.57,0
169.98,0
169.38,0
168.79,0
168.20,0
167.60,0
167.00,0
166.40,0
165.79,0
165.16,0
164.53,0
163.88,0
163.22,0
162.54,0
161.84,0
161.13,0
160.39,0
159.63,0
158.85,0
158.05,0
157.22,0
156.37,0
155.50,0
154.60,0
153.68,0
152.73,0
151.76,0
150.77,0
149.75,0
148.70,0
147.64,0
146.55,0
145.45,0
144.32,0
143.17,0
142.00,0
140.81,0
139.60,0
138.38,0
137.14,0
135.89,0
134.62,0
133.34,0
132.04,0
130.73,91
129.42,0
128.09,0
126.77,0
125.45,0
124.13,0
122.83,0
121.54,0
120.28,0
119.05,0
117.88,0
116.79,0
115.85,0
115.25,0
115.29,0
116.17,0
118.01,0
120.84,0
124.58,0
129.16,0
134.45,0
140.31,0
146.58,0
153.09,0
159.70,0
166.29,0
172.76,0
179.05,0
185.10,0
190.89,0
196.40,0
201.63,0
206.56,0
211.20,0
215.55,0
219.63,0
223.44,0
226.99,0
230.29,0
233.35,0
236.18,0
238.80,0
241.21,0
243.43,0
245.45,0
247.31,0
248.99,0
250.52,0
251.89,0
253.13,0
254.23,0
255.20,0
256.06,0
256.80,0
257.43,0
257.97,0
258.41,0
258.76,0
259.03,0
259.21,0
259.33,0
259.37,0
259.35,0
259.27,0
259.12,0
258.93,0
258.68,0
258.38,0
258.04,0
257.66,0
257.24,0
256.78,0
256.28,0
255.76,0
255.20,0
254.62,0
254.01,0
253.37,0
252.71,0
252.03,0
251.33,0
250.62,0
249.88,0
249.13,0
248.37,0
247.59,0
246.80,0
246.00,0
245.20,0
244.38,0
243.55,0
242.72,0
241.88,0
241.03,0
240.18,0
239.32,0
238.46,0
237.60,0
236.73,0
235.87,0
235.00,0
234.13,0
233.26,0
232.39,0
231.52,0
230.65,0
229.78,0
228.91,0
228.05,0
227.19,0
226.33,0
225.47,0
224.61,0
223.76,0
222.91,0
222.07,0
221.23,0
220.39,0
219.56,0
218.73,0
217.91,0
217.09,0
216.27,0
215.47,0
214.66,0
213.86,0
213.07,0
212.29,0
211.50,0
210.73,0
209.96,0
209.20,0
208.44,0
207.69,0
206.94,0
206.21,0
205.47,0
204.75,0
204.03,0
203.32,0
202.61,0
201.91,0
201.22,0
200.54,0
199.86,0
199.19,0
198.52,0
197.86,0
197.21,0
196.57,0
195.94,0
195.31,0
194.69,0
194.08,0
193.48,0
192.88,0
192.30,0
191.72,0
191.15,0
190.59,0
190.04,0
189.50,0
188.97,0
188.45,0
187.93,0
187.43,0
186.94,0
186.46,0
186.00,0
185.54,0
185.10,0
184.67,0
184.25,0
183.85,0
183.46,0
183.09,0
182.73,0
182.39,0
182.07,0
181.76,0
181.48,0
181.22,0
180.97,0
180.76,0
180.56,0
180.40,0
180.26,0
180.16,0
180.09,0
180.05,0
180.06,0
180.10,0
180.20,0
180.34,0
180.54,0
180.80,0
181.13,0
181.52,0
181.99,0
182.54,0
183.18,0
183.91,0
184.72,0
185.62,0
186.60,0
187.66,0
188.79,0
189.97,0
191.19,0
192.44,0
193.70,0
194.97,0
196.23,0
197.47,0
198.68,0
199.84,0
200.97,0
202.04,0
203.06,0
204.02,0
204.91,0
205.74,0
206.50,0
207.19,0
207.81,0
208.37,0
208.86,0
209.28,0
209.63,0
209.92,0
210.15,0
210.32,0
210.43,0
210.48,0
210.47,0
210.41,0
210.31,0
210.15,0
209.94,0
209.69,0
209.40,0
209.07,0
208.70,0
208.30,0
207.86,0
207.39,0
206.88,0
206.36,0
205.80,0
205.22,0
204.61,0
203.99,0
203.34,0
202.68,0
202.00,0
201.30,0
200.59,0
199.86,0
199.13,0
198.38,0
197.62,0
196.86,0
196.09,0
195.31,0
194.52,0
193.73,0
192.94,0
192.14,0
191.34,0
190.54,0
189.74,0
188.94,0
188.13,0
187.33,0
186.53,0
185.73,0
184.93,0
184.14,0
183.35,0
182.56,0
181.77,0
180.99,0
180.21,0
179.44,0
178.67,0
177.91,0
177.15,0
176.40,0
175.65,0
174.91,0
174.18,0
173.45,0
172.72,0
172.01,0
171.30,0
170.59,0
169.90,0
169.21,0
168.52,0
167.84,0
167.17,0
166.51,0
165.85,0
165.20,0
164.56,0
163.93,0
163.30,0
162.68,0
162.06,0
161.45,0
160.85,0
160.26,0
159.67,0
159.09,0
158.52,0
157.95,0
157.39,0
156.84,0
156.29,0
155.75,0
155.22,0
154.69,0
154.17,0
153.66,0
153.15,0
152.65,0
152.15,0
151.67,0
151.19,0
150.71,0
150.24,0
149.78,0
149.32,0
148.87,0
148.42,0
147.98,0
147.55,0
147.12,0
146.70,0
146.28,0
145.87,0
145.47,0
145.07,0
144.67,0
144.28,0
143.90,0
143.52,0
143.15,0
142.78,0
142.41,0
142.06,0
141.70,0
141.35,0
141.01,0
140.67,0
140.34,0
140.01,0
139.68,0
139.36,0
139.04,0
138.73,0
138.43,0
138.12,0
137.82,0
137.53,0
137.24,0
136.95,0
136.67,0
136.39,0
136.12,0
135.85,0
135.58,0
135.32,0
135.06,0
134.81,0
134.56,0
134.31,0
134.07,0
133.83,0
133.59,0
133.35,0
133.13,0
132.90,0
132.68,0
132.46,0
132.24,0
132.03,0
131.82,0
131.61,0
131.40,0
131.20,0
131.01,0
130.81,0
130.62,0
130.43,0
130.24,0
130.06,0
129.88,0
129.70,0
129.53,0
129.35,0
129.18,0
129.02,0
128.85,0
128.69,0
128.53,0
128.37,0
128.22,0
128.06,0
127.91,0
127.77,0
127.62,0
127.48,0
127.34,0
127.20,0
127.06,0
126.93,0
126.80,0
126.67,0
126.54,0
126.41,0
126.29,0
126.17,0
126.05,0
125.93,0
125.81,0
125.70,0
125.59,0
125.48,0
125.37,0
125.26,0
125.15,0
125.05,0
124.95,0
124.85,0
124.75,0
124.65,0
124.56,0
124.46,0
124.37,0
124.28,0
124.19,0
124.11,0
124.02,0
123.94,0
123.85,0
123.77,0
123.69,0
123.61,0
123.53,0
123.46,0
123.38,0
123.31,0
123.24,0
123.17,0
123.10,0
123.03,0
122.96,0
122.90,0
122.83,0
122.77,0
122.70,0
122.64,0
122.58,0
122.52,0
122.47,0
122.41,0
122.35,0
122.30,0
122.24,0
122.19,0
122.14,0
122.09,0
122.04,0
121.99,0
121.94,0
121.90,0
121.85,0
121.81,0
121.76,0
121.72,0
121.68,0
121.64,0
121.60,0
121.56,0
121.52,0
121.48,0
121.45,0
121.41,0
121.38,0
121.34,0
121.31,0
121.28,0
121.24,0
121.21,0
121.18,0
121.15,0
121.13,0
121.10,0
121.07,0
121.05,0
121.02,0
120.99,0
120.97,0
120.95,0
120.92,0
120.90,0
120.88,0
120.86,0
120.84,0
120.82,0
120.80,0
120.78,0
120.76,0
120.75,0
120.73,0
120.71,0
120.70,0
120.68,0
120.67,0
120.65,0
120.64,0
120.62,0
120.61,0
120.60,0
120.59,0
120.57,0
120.56,0
120.55,0
120.54,0
120.53,0
120.52,0
120.51,0
120.50,0
120.49,0
120.49,0
120.48,0
120.47,0
120.46,0
120.46,0
120.45,0
120.45,0
120.44,0
120.43,0
120.43,0
120.42,0
120.42,0
120.42,0
120.41,0
120.41,0
120.41,0
120.40,0
120.40,0
120.40,0
120.39,0
120.39,0
120.39,0
120.39,0
120.39,0
120.39,0
120.39,0
120.39,0
120.38,0
120.38,0
120.38,0
120.38,0
120.38,0
120.39,0
120.39,0
120.39,0
120.39,0
120.39,0
120.39,0
120.39,0
120.39,0
120.40,0
120.40,0
120.40,0
120.40,0
120.40,0
120.41,0
120.41,0
120.41,0
120.42,0
120.42,0
120.42,0
120.43,0
120.43,0
120.43,0
120.44,0
120.44,0
120.44,0
120.45,0
120.45,0
120.46,0
120.46,0
120.47,0
120.47,0
120.47,0
120.48,0
120.48,0
120.49,0
120.49,0
120.50,0
120.50,0
120.51,0
120.51,0
120.52,0
120.52,0
120.53,0
120.53,0
120.54,0
120.55,0
120.55,0
120.56,0
120.56,0
120.57,0
120.57,0
120.58,0
120.59,0
120.59,0
120.60,0
120.60,0
120.61,0
120.62,0
120.62,0
120.63,0
120.63,0
120.64,0
120.65,0
120.65,0
120.66,0
120.66,0
120.67,0
120.68,0
120.68,0
120.69,0
120.70,0
120.70,0
120.71,0
120.71,0
120.72,0
120.73,0
120.73,0
120.74,0
120.75,0
120.75,0
120.76,0
120.76,0
120.77,0
120.78,0
120.78,0
120.79,0
120.80,0
120.80,0
120.81,0
120.82,0
120.82,0
120.83,0
120.83,0
120.84,0
120.85,0
120.85,0
120.86,0
120.87,0
120.87,0
120.88,0
120.89,0
120.89,0
120.90,0
120.90,0
120.91,0
120.92,0
120.92,0
120.93,0
120.93,0
120.93,0
120.93,0
120.93,0
120.91,0
120.90,0
120.87,0
120.84,0
120.79,0
120.74,0
120.67,0
120.60,0
120.51,0
120.41,0
120.29,0
120.16,0
120.02,0
119.86,0
119.69,0
119.50,0
119.30,0
119.08,0
118.84,0
118.59,0
118.33,0
118.05,0
117.75,0
117.44,0
117.12,0
116.78,0
116.42,0
116.05,0
115.67,0
115.27,0
114.85,0
114.43,0
113.98,0
113.53,0
113.06,0
112.58,0
112.09,53
111.58,0
111.06,0
110.54,0
110.01,0
109.48,0
108.94,0
108.40,0
107.88,0
107.36,0
106.87,0
106.41,0
106.04,0
105.86,0
106.04,0
106.71,0
107.94,0
109.73,0
112.05,0
114.87,0
118.10,0
121.68,0
125.50,0
129.47,0
133.50,0
137.53,0
141.49,0
145.35,0
149.08,0
152.66,0
156.09,0
159.34,0
162.44,0
165.36,0
168.13,0
170.74,0
173.19,0
175.50,0
177.66,0
179.69,0
181.58,0
183.36,0
185.01,0
186.55,0
187.98,0
189.31,0
190.53,0
191.67,0
192.72,0
193.68,0
194.57,0
195.38,0
196.12,0
196.79,0
197.39,0
197.94,0
198.43,0
198.86,0
199.24,0
199.58,0
199.87,0
200.11,0
200.31,0
200.47,0
200.60,0
200.69,0
200.75,0
200.78,0
200.78,0
200.75,0
200.69,0
200.61,0
200.51,0
200.38,0
200.23,0
200.06,0
199.88,0
199.67,0
199.45,0
199.22,0
198.97,0
198.70,0
198.42,0
198.13,0
197.83,0
197.52,0
197.20,0
196.86,0
196.52,0
196.17,0
195.82,0
195.45,0
195.08,0
194.70,0
194.32,0
193.93,0
193.53,0
193.13,0
192.73,0
192.32,0
191.91,0
191.50,0
191.08,0
190.66,0
190.23,0
189.81,0
189.38,0
188.95,0
188.52,0
188.09,0
187.66,0
187.23,0
186.79,0
186.36,0
185.92,0
185.49,0
185.05,0
184.62,0
184.18,0
183.75,0
183.32,0
182.88,0
182.45,0
182.02,0
181.59,0
181.16,0
180.74,0
180.31,0
179.89,0
179.47,0
179.05,0
178.63,0
178.21,0
177.80,0
177.38,0
176.97,0
176.57,0
176.16,0
175.76,0
175.36,0
174.96,0
174.57,0
174.17,0
173.79,0
173.40,0
173.02,0
172.64,0
172.26,0
171.88,0
171.51,0
171.15,0
170.78,0
170.42,0
170.07,0
169.72,0
169.37,0
169.02,0
168.68,0
168.35,0
168.02,0
167.69,0
167.37,0
167.05,0
166.74,0
166.44,0
166.13,0
165.84,0
165.55,0
165.27,0
164.99,0
164.72,0
164.46,0
164.20,0
163.95,0
163.71,0
163.48,0
163.26,0
163.04,0
162.84,0
162.64,0
162.46,0
162.29,0
162.13,0
161.99,0
161.86,0
161.74,0
161.65,0
161.57,0
161.50,0
161.46,0
161.45,0
161.45,0
161.49,0
161.55,0
161.65,0
161.78,0
161.94,0
162.15,0
162.40,0
162.70,0
163.05,0
163.45,0
163.90,0
164.41,0
164.96,0
165.55,0
166.18,0
166.85,0
167.54,0
168.25,0
168.96,0
169.68,0
170.39,0
171.09,0
171.77,0
172.43,0
173.07,0
173.67,0
174.24,0
174.78,0
175.28,0
175.74,0
176.17,0
176.55,0
176.89,0
177.20,0
177.46,0
177.69,0
177.87,0
178.02,0
178.13,0
178.21,0
178.25,0
178.26,0
178.24,0
178.18,0
178.10,0
177.98,0
177.84,0
177.68,0
177.48,0
177.27,0
177.03,0
176.77,0
176.49,0
176.19,0
175.88,0
175.54,0
175.20,0
174.83,0
174.46,0
174.07,0
173.67,0
173.25,0
172.83,0
172.40,0
171.96,0
171.52,0
171.06,0
170.60,0
170.14,0
169.67,0
169.19,0
168.71,0
168.23,0
167.74,0
167.26,0
166.77,0
166.28,0
165.78,0
165.29,0
164.80,0
164.31,0
163.82,0
163.32,0
162.83,0
162.34,0
161.86,0
161.37,0
160.89,0
160.40,0
159.92,0
159.45,0
158.97,0
158.50,0
158.03,0
157.57,0
157.11,0
156.65,0
156.19,0
155.74,0
155.29,0
154.85,0
154.41,0
153.97,0
153.53,0
153.10,0
152.68,0
152.25,0
151.82,0
151.39,0
150.95,0
150.51,0
150.06,0
149.61,0
149.14,0
148.66,0
148.17,0
147.67,0
147.15,0
146.62,0
146.07,0
145.51,0
144.93,0
144.33,0
143.72,0
143.09,0
142.43,0
141.77,0
141.08,0
140.38,0
139.65,0
138.92,0
138.16,0
137.39,0
136.60,0
135.79,0
134.97,0
134.13,0
133.27,0
132.41,0
131.53,0
130.63,0
129.72,0
128.80,0
127.87,0
126.93,0
125.97,70
125.01,0
124.04,0
123.07,0
122.10,0
121.13,0
120.16,0
119.21,0
118.27,0
117.36,0
116.49,0
115.67,0
114.97,0
114.53,0
114.58,0
115.27,0
116.70,0
118.88,0
121.78,0
125.31,0
129.39,0
133.91,0
138.74,0
143.77,0
148.88,0
153.98,0
158.98,0
163.85,0
168.55,0
173.05,0
177.34,0
181.41,0
185.26,0
188.90,0
192.32,0
195.53,0
198.54,0
201.35,0
203.98,0
206.42,0
208.70,0
210.81,0
212.76,0
214.56,0
216.22,0
217.74,0
219.14,0
220.42,0
221.58,0
222.63,0
223.58,0
224.43,0
225.19,0
225.86,0
226.45,0
226.96,0
227.40,0
227.77,0
228.08,0
228.32,0
228.50,0
228.63,0
228.71,0
228.74,0
228.72,0
228.66,0
228.56,0
228.42,0
228.24,0
228.03,0
227.79,0
227.52,0
227.22,0
226.90,0
226.55,0
226.18,0
225.78,0
225.37,0
224.93,0
224.48,0
224.01,0
223.53,0
223.03,0
222.52,0
221.99,0
221.46,0
220.91,0
220.35,0
219.79,0
219.21,0
218.63,0
218.04,0
217.45,0
216.85,0
216.24,0
215.63,0
215.01,0
214.39,0
213.77,0
213.15,0
212.52,0
211.89,0
211.26,0
210.62,0
209.99,0
209.35,0
208.72,0
208.08,0
207.45,0
206.81,0
206.18,0
205.55,0
204.91,0
204.28,0
203.65,0
203.02,0
202.40,0
201.77,0
201.15,0
200.53,0
199.91,0
199.30,0
198.68,0
198.07,0
197.47,0
196.86,0
196.26,0
195.66,0
195.07,0
194.48,0
193.89,0
193.31,0
192.73,0
192.15,0
191.58,0
191.01,0
