134.97,0
134.90,0
134.84,0
134.78,0
134.73,0
134.68,0
134.63,0
134.59,0
134.55,0
134.52,0
134.49,0
134.46,0
134.44,0
134.43,0
134.42,0
134.42,0
134.42,0
134.43,0
134.45,0
134.48,0
134.51,0
134.55,0
134.60,0
134.66,0
134.72,0
134.80,0
134.88,0
134.97,0
135.08,0
135.19,0
135.31,0
135.44,0
135.57,0
135.72,0
135.87,0
136.02,0
136.19,0
136.35,0
136.52,0
136.69,0
136.86,0
137.03,0
137.20,0
137.37,0
137.53,0
137.69,0
137.84,0
137.99,0
138.12,0
138.26,0
138.38,0
138.49,0
138.59,0
138.69,0
138.77,0
138.85,0
138.91,0
138.97,0
139.01,0
139.04,0
139.07,0
139.08,0
139.09,0
139.08,0
139.07,0
139.05,0
139.02,0
138.98,0
138.93,0
138.88,0
138.82,0
138.75,0
138.68,0
138.59,0
138.51,0
138.41,0
138.31,0
138.21,0
138.10,0
137.99,0
137.87,0
137.74,0
137.62,0
137.49,0
137.35,0
137.21,0
137.07,0
136.93,0
136.78,0
136.64,0
136.48,0
136.33,0
136.17,0
136.02,0
135.86,0
135.70,0
135.54,0
135.37,0
135.21,0
135.04,0
134.88,0
134.71,0
134.54,0
134.38,0
134.21,0
134.04,0
133.87,0
133.70,0
133.53,0
133.37,0
133.20,0
133.03,0
132.86,0
132.69,0
132.53,0
132.36,0
132.19,0
132.03,0
131.86,0
131.70,0
131.54,0
131.37,0
131.21,0
131.05,0
130.89,0
130.73,0
130.58,0
130.42,0
130.26,0
130.11,0
129.96,0
129.80,0
129.65,0
129.50,0
129.35,0
129.21,0
129.06,0
128.92,0
128.77,0
128.63,0
128.49,0
128.35,0
128.21,0
128.07,0
127.94,0
127.80,0
127.67,0
127.54,0
127.41,0
127.28,0
127.15,0
127.03,0
126.90,0
126.78,0
126.66,0
126.54,0
126.42,0
126.30,0
126.18,0
126.07,0
125.96,0
125.84,0
125.73,0
125.62,0
125.52,0
125.41,0
125.31,0
125.20,0
125.10,0
125.00,0
124.90,0
124.80,0
124.70,0
124.61,0
124.51,0
124.42,0
124.33,0
124.24,0
124.15,0
124.06,0
123.97,0
123.89,0
123.80,0
123.72,0
123.64,0
123.56,0
123.48,0
123.40,0
123.32,0
123.25,0
123.17,0
123.09,0
123.01,0
122.92,0
122.82,0
122.71,0
122.58,0
122.43,0
122.27,0
122.09,0
121.89,0
121.66,0
121.41,0
121.13,0
120.83,0
120.51,0
120.16,0
119.79,0
119.39,0
118.96,0
118.51,0
118.04,0
117.54,0
117.02,0
116.48,0
115.92,0
115.33,0
114.73,0
114.11,0
113.46,0
112.80,0
112.13,0
111.43,0
110.72,0
110.00,0
109.26,0
108.50,0
107.73,0
106.95,0
106.16,0
105.36,0
104.54,74
103.71,0
102.87,0
102.03,0
101.18,0
100.32,0
99.47,0
98.62,0
97.78,0
96.96,0
96.17,0
95.43,0
94.77,0
94.27,0
93.95,0
93.87,0
94.02,0
94.42,0
95.06,0
95.93,0
97.04,0
98.36,0
99.89,0
101.61,0
103.51,0
105.57,0
107.78,0
110.11,0
112.55,0
115.08,0
117.68,0
120.33,0
123.02,0
125.71,0
128.39,0
131.05,0
133.66,0
136.21,0
138.68,0
141.06,0
143.34,0
145.51,0
147.56,0
149.49,0
151.28,0
152.96,0
154.50,0
155.92,0
157.21,0
158.39,0
159.45,0
160.40,0
161.26,0
162.01,0
162.68,0
163.26,0
163.76,0
164.20,0
164.56,0
164.86,0
165.11,0
165.31,0
165.45,0
165.56,0
165.62,0
165.65,0
165.65,0
165.62,0
165.56,0
165.48,0
165.38,0
165.25,0
165.11,0
164.96,0
164.79,0
164.61,0
164.41,0
164.21,0
164.00,0
163.78,0
163.55,0
163.32,0
163.08,0
162.84,0
162.59,0
162.34,0
162.09,0
161.84,0
161.58,0
161.32,0
161.06,0
160.80,0
160.54,0
160.28,0
160.01,0
159.75,0
159.49,0
159.23,0
158.96,0
158.70,0
158.44,0
158.18,0
157.92,0
157.66,0
157.40,0
157.14,0
156.88,0
156.63,0
156.37,0
156.12,0
155.86,0
155.61,0
155.36,0
155.11,0
154.86,0
154.61,0
154.36,0
154.11,0
153.87,0
153.62,0
153.38,0
153.14,0
152.90,0
152.66,0
152.42,0
152.18,0
151.94,0
151.71,0
151.48,0
151.24,0
151.01,0
150.78,0
150.55,0
150.32,0
150.10,0
149.87,0
149.65,0
149.42,0
149.20,0
148.98,0
148.77,0
148.55,0
148.33,0
148.12,0
147.91,0
147.70,0
147.49,0
147.28,0
147.08,0
146.88,0
146.68,0
146.48,0
146.28,0
146.09,0
145.90,0
145.71,0
145.53,0
145.34,0
145.16,0
144.99,0
144.81,0
144.64,0
144.48,0
144.32,0
144.16,0
144.01,0
143.86,0
143.71,0
143.57,0
143.44,0
143.31,0
143.19,0
143.07,0
142.96,0
142.86,0
142.77,0
142.68,0
142.60,0
142.53,0
142.47,0
142.41,0
142.37,0
142.34,0
142.32,0
142.31,0
142.31,0
142.32,0
142.35,0
142.39,0
142.44,0
142.51,0
142.60,0
142.69,0
142.81,0
142.94,0
143.08,0
143.24,0
143.42,0
143.61,0
143.81,0
144.02,0
144.25,0
144.49,0
144.74,0
144.99,0
145.25,0
145.52,0
145.78,0
146.05,0
146.31,0
146.57,0
146.83,0
147.08,0
147.31,0
147.54,0
147.76,0
147.96,0
148.15,0
148.32,0
148.48,0
148.62,0
148.75,0
148.86,0
148.95,0
149.03,0
149.09,0
149.13,0
149.15,0
149.16,0
149.16,0
149.13,0
149.10,0
149.05,0
148.98,0
148.90,0
148.81,0
148.70,0
148.58,0
148.45,0
148.31,0
148.16,0
147.99,0
147.82,0
147.64,0
147.45,0
147.25,0
147.04,0
146.83,0
146.61,0
146.38,0
146.14,0
145.90,0
145.66,0
145.41,0
145.15,0
144.89,0
144.63,0
144.36,0
144.09,0
143.81,0
143.54,0
143.25,0
142.97,0
142.69,0
142.40,0
142.11,0
141.82,0
141.53,0
141.24,0
140.94,0
140.65,0
140.36,0
140.06,0
139.77,0
139.47,0
139.18,0
138.88,0
138.59,0
138.30,0
138.00,0
137.71,0
137.42,0
137.13,0
136.84,0
136.55,0
136.26,0
135.98,0
135.70,0
135.41,0
135.13,0
134.85,0
134.58,0
134.30,0
134.03,0
133.75,0
133.48,0
133.22,0
132.95,0
132.69,0
132.42,0
132.16,0
131.91,0
131.65,0
131.40,0
131.15,0
130.90,0
130.65,0
130.41,0
130.17,0
129.93,0
129.69,0
129.46,0
129.22,0
128.99,0
128.77,0
128.54,0
128.32,0
128.10,0
127.88,0
127.67,0
127.45,0
127.24,0
127.03,0
126.83,0
126.63,0
126.43,0
126.23,0
126.03,0
125.84,0
125.65,0
125.46,0
125.27,0
125.09,0
124.91,0
124.73,0
124.55,0
124.38,0
124.20,0
124.03,0
123.87,0
123.70,0
123.54,0
123.38,0
123.22,0
123.06,0
122.91,0
122.76,0
122.61,0
122.46,0
122.32,0
122.17,0
122.03,0
121.89,0
121.76,0
121.62,0
121.49,0
121.36,0
121.23,0
121.10,0
120.98,0
120.85,0
120.73,0
120.61,0
120.50,0
120.38,0
120.27,0
120.16,0
120.05,0
119.94,0
119.84,0
119.74,0
119.63,0
119.53,0
119.44,0
119.34,0
119.25,0
119.16,0
119.07,0
118.98,0
118.89,0
118.81,0
118.72,0
118.64,0
118.56,0
118.48,0
118.41,0
118.33,0
118.26,0
118.19,0
118.12,0
118.05,0
117.99,0
117.92,0
117.86,0
117.80,0
117.74,0
117.68,0
117.62,0
117.57,0
117.51,0
117.46,0
117.41,0
117.36,0
117.31,0
117.26,0
117.22,0
117.17,0
117.13,0
117.09,0
117.05,0
117.01,0
116.97,0
116.93,0
116.90,0
116.86,0
116.83,0
116.80,0
116.76,0
116.73,0
116.70,0
116.65,0
116.60,0
116.54,0
116.47,0
116.37,0
116.26,0
116.13,0
115.97,0
115.79,0
115.58,0
115.34,0
115.08,0
114.79,0
114.47,0
114.12,0
113.74,0
113.33,0
112.90,0
112.43,0
111.94,0
111.42,0
110.88,0
110.31,0
109.71,0
109.09,0
108.44,0
107.77,0
107.08,0
106.37,0
105.64,0
104.88,0
104.11,0
103.32,0
102.51,0
101.68,0
100.83,0
99.97,0
99.09,0
98.19,0
97.28,85
96.35,0
95.41,0
94.46,0
93.50,0
92.53,0
91.56,0
90.59,0
89.64,0
88.70,0
87.79,0
86.94,0
86.19,0
85.60,0
85.24,0
85.14,0
85.32,0
85.78,0
86.52,0
87.54,0
88.83,0
90.37,0
92.16,0
94.17,0
96.40,0
98.82,0
101.41,0
104.15,0
107.03,0
110.02,0
113.09,0
116.24,0
119.42,0
122.61,0
125.80,0
128.96,0
132.07,0
135.10,0
138.04,0
140.87,0
143.58,0
146.16,0
148.60,0
150.89,0
153.03,0
155.03,0
156.86,0
158.56,0
160.10,0
161.51,0
162.78,0
163.93,0
164.95,0
165.86,0
166.66,0
167.37,0
167.98,0
168.50,0
168.95,0
169.33,0
169.63,0
169.88,0
170.07,0
170.21,0
170.30,0
170.36,0
170.37,0
170.35,0
170.29,0
170.21,0
170.10,0
169.97,0
169.82,0
169.65,0
169.47,0
169.27,0
169.05,0
168.83,0
168.59,0
168.34,0
168.09,0
167.83,0
167.56,0
167.29,0
167.01,0
166.73,0
166.45,0
166.16,0
165.87,0
165.58,0
165.28,0
164.99,0
164.69,0
164.39,0
164.10,0
163.80,0
163.50,0
163.20,0
162.91,0
162.61,0
162.31,0
162.02,0
161.72,0
161.43,0
161.13,0
160.84,0
160.55,0
160.26,0
159.97,0
159.68,0
159.39,0
159.10,0
158.82,0
158.53,0
158.25,0
157.97,0
157.69,0
157.41,0
157.13,0
156.85,0
156.57,0
156.30,0
156.03,0
155.75,0
155.48,0
155.21,0
154.94,0
154.68,0
154.41,0
154.15,0
153.88,0
153.62,0
153.36,0
153.10,0
152.85,0
152.59,0
152.33,0
152.08,0
151.83,0
151.58,0
151.33,0
151.09,0
150.84,0
150.60,0
150.36,0
150.12,0
149.89,0
149.65,0
149.42,0
149.19,0
148.96,0
148.74,0
148.52,0
148.30,0
148.08,0
147.87,0
147.66,0
147.45,0
147.25,0
147.05,0
146.85,0
146.66,0
146.47,0
146.29,0
146.11,0
145.93,0
145.77,0
145.60,0
145.45,0
145.29,0
145.15,0
145.01,0
144.88,0
144.76,0
144.64,0
144.53,0
144.44,0
144.35,0
144.27,0
144.20,0
144.14,0
144.09,0
144.06,0
144.03,0
144.03,0
144.03,0
144.05,0
144.08,0
144.13,0
144.19,0
144.27,0
144.37,0
144.49,0
144.62,0
144.77,0
144.94,0
145.12,0
145.33,0
145.54,0
145.78,0
146.03,0
146.29,0
146.57,0
146.85,0
147.14,0
147.45,0
147.75,0
148.06,0
148.36,0
148.67,0
148.97,0
149.26,0
149.54,0
149.82,0
150.08,0
150.33,0
150.56,0
150.78,0
150.98,0
151.16,0
151.32,0
151.47,0
151.59,0
151.70,0
151.78,0
151.85,0
151.90,0
151.93,0
151.94,0
151.93,0
151.90,0
151.86,0
151.80,0
151.72,0
151.63,0
151.52,0
151.40,0
151.26,0
151.11,0
150.95,0
150.77,0
150.59,0
150.39,0
150.18,0
149.96,0
149.73,0
149.49,0
149.25,0
148.99,0
148.73,0
148.46,0
148.19,0
147.90,0
147.62,0
147.32,0
147.02,0
146.72,0
146.41,0
146.10,0
145.79,0
145.47,0
145.15,0
144.82,0
144.50,0
144.17,0
143.84,0
143.50,0
143.17,0
142.84,0
142.50,0
142.16,0
141.83,0
141.49,0
141.15,0
140.81,0
140.48,0
140.14,0
139.80,0
139.47,0
139.13,0
138.80,0
138.47,0
138.14,0
137.81,0
137.48,0
137.15,0
136.82,0
136.50,0
136.18,0
135.86,0
135.54,0
135.22,0
134.90,0
134.59,0
134.28,0
133.97,0
133.67,0
133.36,0
133.06,0
132.77,0
132.47,0
132.18,0
131.88,0
131.60,0
131.31,0
131.03,0
130.75,0
130.47,0
130.19,0
129.92,0
129.65,0
129.38,0
129.12,0
128.86,0
128.60,0
128.34,0
128.09,0
127.84,0
127.59,0
127.35,0
127.11,0
126.87,0
126.63,0
126.40,0
126.17,0
125.94,0
125.71,0
125.49,0
125.27,0
125.06,0
124.84,0
124.63,0
124.42,0
124.22,0
124.01,0
123.81,0
123.61,0
123.42,0
123.23,0
123.04,0
122.85,0
122.67,0
122.48,0
122.30,0
122.13,0
121.95,0
121.78,0
121.61,0
121.45,0
121.28,0
121.12,0
120.96,0
120.80,0
120.65,0
120.50,0
120.35,0
120.20,0
120.05,0
119.91,0
119.77,0
119.63,0
119.50,0
119.36,0
119.23,0
119.10,0
118.98,0
118.85,0
118.73,0
118.61,0
118.49,0
118.38,0
118.26,0
118.15,0
118.04,0
117.93,0
117.83,0
117.73,0
117.63,0
117.53,0
117.43,0
117.33,0
117.24,0
117.15,0
117.06,0
116.98,0
116.89,0
116.81,0
116.73,0
116.65,0
116.57,0
116.49,0
116.42,0
116.35,0
116.28,0
116.21,0
116.14,0
116.08,0
116.02,0
115.96,0
115.90,0
115.84,0
115.78,0
115.73,0
115.68,0
115.62,0
115.58,0
115.53,0
115.48,0
115.44,0
115.39,0
115.35,0
115.31,0
115.27,0
115.23,0
115.19,0
115.16,0
115.12,0
115.09,0
115.06,0
115.03,0
115.00,0
114.97,0
114.94,0
114.92,0
114.89,0
114.87,0
114.85,0
114.83,0
114.81,0
114.79,0
114.77,0
114.75,0
114.73,0
114.72,0
114.71,0
114.69,0
114.68,0
114.67,0
114.66,0
114.65,0
114.64,0
114.63,0
114.62,0
114.62,0
114.61,0
114.61,0
114.60,0
114.60,0
114.60,0
114.60,0
114.60,0
114.60,0
114.60,0
114.60,0
114.60,0
114.61,0
114.61,0
114.61,0
114.62,0
114.62,0
114.63,0
114.64,0
114.64,0
114.65,0
114.66,0
114.67,0
114.68,0
114.69,0
114.70,0
114.71,0
114.73,0
114.74,0
114.75,0
114.77,0
114.78,0
114.79,0
114.81,0
114.82,0
114.84,0
114.86,0
114.87,0
114.89,0
114.91,0
114.93,0
114.95,0
114.96,0
114.98,0
115.00,0
115.02,0
115.04,0
115.07,0
115.09,0
115.11,0
115.13,0
115.15,0
115.18,0
115.20,0
115.22,0
115.24,0
115.27,0
115.29,0
115.32,0
115.34,0
115.37,0
115.39,0
115.42,0
115.44,0
115.47,0
115.50,0
115.52,0
115.55,0
115.58,0
115.60,0
115.63,0
115.66,0
115.69,0
115.71,0
115.74,0
115.77,0
115.80,0
115.83,0
115.86,0
115.89,0
115.92,0
115.95,0
115.98,0
116.01,0
116.04,0
116.07,0
116.10,0
116.13,0
116.16,0
116.19,0
116.22,0
116.25,0
116.28,0
116.31,0
116.34,0
116.37,0
116.41,0
116.44,0
116.47,0
116.50,0
116.53,0
116.56,0
116.60,0
116.63,0
116.66,0
116.69,0
116.72,0
116.76,0
116.79,0
116.82,0
116.85,0
116.89,0
116.92,0
116.95,0
116.98,0
117.02,0
117.05,0
117.08,0
117.12,0
117.15,0
117.18,0
117.21,0
117.25,0
117.28,0
117.31,0
117.35,0
117.38,0
117.41,0
117.44,0
117.48,0
117.51,0
117.54,0
117.58,0
117.61,0
117.64,0
117.68,0
117.71,0
117.74,0
117.77,0
117.81,0
117.84,0
117.87,0
117.91,0
117.94,0
117.97,0
118.00,0
118.04,0
118.07,0
118.10,0
118.12,0
118.14,0
118.16,0
118.16,0
118.15,0
118.13,0
118.10,0
118.06,0
118.00,0
117.92,0
117.83,0
117.72,0
117.59,0
117.45,0
117.29,0
117.11,0
116.91,0
116.70,0
116.47,0
116.22,0
115.96,0
115.67,0
115.38,0
115.06,0
114.73,0
114.39,0
114.03,0
113.66,0
113.27,0
112.87,0
112.46,0
112.04,0
111.60,0
111.15,0
110.70,0
110.23,0
109.75,0
109.26,0
108.77,0
108.26,48
107.75,0
107.23,0
106.70,0
106.17,0
105.64,0
105.10,0
104.57,0
104.05,0
103.54,0
103.04,0
102.58,0
102.18,0
101.87,0
101.69,0
101.65,0
101.76,0
102.04,0
102.46,0
103.03,0
103.75,0
104.60,0
105.58,0
106.68,0
107.88,0
109.19,0
110.57,0
112.04,0
113.57,0
115.15,0
116.78,0
118.44,0
120.11,0
121.79,0
123.47,0
125.13,0
126.76,0
128.35,0
129.90,0
131.39,0
132.82,0
134.18,0
135.47,0
136.68,0
137.81,0
138.87,0
139.85,0
140.76,0
141.59,0
142.35,0
143.04,0
143.67,0
144.23,0
144.74,0
145.19,0
145.59,0
145.95,0
146.26,0
146.53,0
146.77,0
146.97,0
147.14,0
147.28,0
147.39,0
147.48,0
147.55,0
147.60,0
147.63,0
147.64,0
147.64,0
147.63,0
147.60,0
147.56,0
147.52,0
147.46,0
147.39,0
147.32,0
147.24,0
147.16,0
147.07,0
146.97,0
146.87,0
146.77,0
146.66,0
146.56,0
146.44,0
146.33,0
146.21,0
146.09,0
145.97,0
145.85,0
145.73,0
145.60,0
145.48,0
145.35,0
145.23,0
145.10,0
144.97,0
144.84,0
144.71,0
144.58,0
144.45,0
144.32,0
144.19,0
144.06,0
143.93,0
143.80,0
143.67,0
143.54,0
143.41,0
143.28,0
143.15,0
143.02,0
142.89,0
142.77,0
142.64,0
142.51,0
142.38,0
142.25,0
142.12,0
141.99,0
141.87,0
141.74,0
141.61,0
141.48,0
141.36,0
141.23,0
141.10,0
140.98,0
140.85,0
140.73,0
140.60,0
140.48,0
140.36,0
140.23,0
140.11,0
139.99,0
139.87,0
139.75,0
139.63,0
139.51,0
139.39,0
139.27,0
139.15,0
139.04,0
138.92,0
138.81,0
138.69,0
138.58,0
138.47,0
138.36,0
138.25,0
138.14,0
138.03,0
137.93,0
137.82,0
137.72,0
137.62,0
137.52,0
137.42,0
137.33,0
137.23,0
137.14,0
137.05,0
136.97,0
136.89,0
136.80,0
136.73,0
136.65,0
136.58,0
136.51,0
136.45,0
136.39,0
136.33,0
136.28,0
136.23,0
136.19,0
136.15,0
136.12,0
136.10,0
136.08,0
136.06,0
136.05,0
136.05,0
136.06,0
136.08,0
136.10,0
136.13,0
136.17,0
136.22,0
136.28,0
136.35,0
136.43,0
136.51,0
136.61,0
136.72,0
136.83,0
136.96,0
137.10,0
137.24,0
137.39,0
137.55,0
137.72,0
137.89,0
138.07,0
138.25,0
138.43,0
138.61,0
138.79,0
138.98,0
139.15,0
139.33,0
139.49,0
139.66,0
139.81,0
139.96,0
140.10,0
140.23,0
140.35,0
140.45,0
140.55,0
140.64,0
140.72,0
140.78,0
140.84,0
140.88,0
140.92,0
140.94,0
140.95,0
140.95,0
140.95,0
140.93,0
140.90,0
140.86,0
140.82,0
140.76,0
140.70,0
140.63,0
140.55,0
140.47,0
140.37,0
140.28,0
140.17,0
140.06,0
139.94,0
139.82,0
139.69,0
139.56,0
139.42,0
139.28,0
139.13,0
138.98,0
138.83,0
138.67,0
138.51,0
138.35,0
138.18,0
138.01,0
137.84,0
137.67,0
137.50,0
137.32,0
137.14,0
136.96,0
136.78,0
136.60,0
136.42,0
136.23,0
136.05,0
135.86,0
135.68,0
135.49,0
135.30,0
135.12,0
134.93,0
134.74,0
134.56,0
134.37,0
134.18,0
134.00,0
133.81,0
133.63,0
133.44,0
133.26,0
133.07,0
132.89,0
132.71,0
132.53,0
132.35,0
132.17,0
131.99,0
131.82,0
131.64,0
131.47,0
131.29,0
131.12,0
130.95,0
130.78,0
130.61,0
130.44,0
130.28,0
130.11,0
129.95,0
129.78,0
129.62,0
129.45,0
129.27,0
129.07,0
128.87,0
128.65,0
128.41,0
128.15,0
127.86,0
127.56,0
127.22,0
126.86,0
126.48,0
126.06,0
125.62,0
125.15,0
124.66,0
124.13,0
123.58,0
123.00,0
122.40,0
121.77,0
121.11,0
120.44,0
119.74,0
119.02,0
118.28,0
117.52,0
116.74,0
115.94,0
115.12,0
114.29,0
113.45,0
112.59,0
111.72,0
110.83,0
109.93,0
109.02,0
108.09,0
107.16,0
106.21,81
105.26,0
104.29,0
103.32,0
102.34,0
101.36,0
100.38,0
99.41,0
98.45,0
97.52,0
96.61,0
95.76,0
95.01,0
94.41,0
94.04,0
93.91,0
94.05,0
94.45,0
95.12,0
96.05,0
97.24,0
98.66,0
100.31,0
102.17,0
104.23,0
106.47,0
108.86,0
111.39,0
114.05,0
116.80,0
119.62,0
122.50,0
125.41,0
128.33,0
131.24,0
134.11,0
136.94,0
139.69,0
142.35,0
144.92,0
147.37,0
149.70,0
151.89,0
153.95,0
155.87,0
157.65,0
159.29,0
160.79,0
162.15,0
163.39,0
164.50,0
165.49,0
166.37,0
167.14,0
167.81,0
168.39,0
168.89,0
169.31,0
169.65,0
169.93,0
170.15,0
170.31,0
170.41,0
170.48,0
170.50,0
170.48,0
170.42,0
170.34,0
170.22,0
170.08,0
169.92,0
169.74,0
169.54,0
169.32,0
169.09,0
168.84,0
168.59,0
168.32,0
168.05,0
167.76,0
167.47,0
167.18,0
166.88,0
166.57,0
166.27,0
165.96,0
165.64,0
165.33,0
165.01,0
164.69,0
164.37,0
164.05,0
163.74,0
163.42,0
163.10,0
162.78,0
162.46,0
162.14,0
161.83,0
161.51,0
161.20,0
160.89,0
160.57,0
160.26,0
159.95,0
159.65,0
159.34,0
159.04,0
158.73,0
158.43,0
158.13,0
157.83,0
157.54,0
157.24,0
156.95,0
156.65,0
156.36,0
156.08,0
155.79,0
155.50,0
155.22,0
154.94,0
154.65,0
154.38,0
154.10,0
153.82,0
153.55,0
153.27,0
