113.76,0
113.27,0
112.90,0
112.66,0
112.57,0
112.63,0
112.85,0
113.23,0
113.77,0
114.47,0
115.33,0
116.35,0
117.53,0
118.86,0
120.33,0
121.95,0
123.70,0
125.57,0
127.57,0
129.68,0
131.89,0
134.20,0
136.60,0
139.08,0
141.63,0
144.25,0
146.92,0
149.64,0
152.40,0
155.19,0
158.00,0
160.83,0
163.66,0
166.50,0
169.32,0
172.13,0
174.91,0
177.67,0
180.39,0
183.06,0
185.69,0
188.26,0
190.78,0
193.24,0
195.63,0
197.96,0
200.21,0
202.39,0
204.50,0
206.54,0
208.50,0
210.38,0
212.19,0
213.93,0
215.58,0
217.17,0
218.68,0
220.12,0
221.49,0
222.79,0
224.03,0
225.20,0
226.30,0
227.34,0
228.33,0
229.25,0
230.11,0
230.93,0
231.68,0
232.39,0
233.04,0
233.65,0
234.21,0
234.73,0
235.20,0
235.63,0
236.02,0
236.37,0
236.68,0
236.96,0
237.20,0
237.41,0
237.58,0
237.73,0
237.85,0
237.93,0
237.99,0
238.03,0
238.03,0
238.02,0
237.98,0
237.92,0
237.83,0
237.73,0
237.61,0
237.47,0
237.31,0
237.13,0
236.94,0
236.73,0
236.51,0
236.27,0
236.02,0
235.75,0
235.48,0
235.19,0
234.89,0
234.59,0
234.27,0
233.94,0
233.61,0
233.27,0
232.92,0
232.56,0
232.20,0
231.84,0
231.46,0
231.09,0
230.71,0
230.32,0
229.94,0
229.55,0
229.16,0
228.77,0
228.38,0
227.98,0
227.59,0
227.20,0
226.81,0
226.43,0
226.04,0
225.66,0
225.28,0
224.91,0
224.55,0
224.18,0
223.83,0
223.48,0
223.14,0
222.81,0
222.49,0
222.17,0
221.87,0
221.58,0
221.30,0
221.03,0
220.77,0
220.53,0
220.30,0
220.09,0
219.89,0
219.71,0
219.55,0
219.40,0
219.27,0
219.16,0
219.06,0
218.98,0
218.92,0
218.88,0
218.86,0
218.85,0
218.86,0
218.88,0
218.92,0
218.97,0
219.04,0
219.12,0
219.20,0
219.30,0
219.40,0
219.52,0
219.63,0
219.75,0
219.87,0
219.99,0
220.10,0
220.22,0
220.33,0
220.43,0
220.53,0
220.62,0
220.70,0
220.77,0
220.82,0
220.87,0
220.90,0
220.91,0
220.91,0
220.90,0
220.87,0
220.82,0
220.76,0
220.68,0
220.58,0
220.47,0
220.34,0
220.19,0
220.02,0
219.84,0
219.63,0
219.41,0
219.18,0
218.92,0
218.65,0
218.36,0
218.06,0
217.74,0
217.40,0
217.04,0
216.68,0
216.29,0
215.89,0
215.48,0
215.05,0
214.61,0
214.16,0
213.69,0
213.21,0
212.71,0
212.21,0
211.69,0
211.16,0
210.62,0
210.08,0
209.52,0
208.95,0
208.37,0
207.78,0
207.18,0
206.58,0
205.97,0
205.35,0
204.72,0
204.08,0
203.44,0
202.79,0
202.14,0
201.48,0
200.81,0
200.14,0
199.47,0
198.79,0
198.10,0
197.41,0
196.72,0
196.02,0
195.32,0
194.62,0
193.92,0
193.21,0
192.50,0
191.79,0
191.07,0
190.36,0
189.64,0
188.92,0
188.20,0
187.48,0
186.77,0
186.05,0
185.32,0
184.60,0
183.88,0
183.17,0
182.45,0
181.73,0
181.01,0
180.30,0
179.58,0
178.87,0
178.16,0
177.45,0
176.74,0
176.03,0
175.33,0
174.62,0
173.92,0
173.23,0
172.53,0
171.84,0
171.15,0
170.46,0
169.78,0
169.10,0
168.42,0
167.74,0
167.07,0
166.40,0
165.74,0
165.07,0
164.42,0
163.76,0
163.11,0
162.46,0
161.82,0
161.18,0
160.54,0
159.91,0
159.28,0
158.66,0
158.04,0
157.42,0
156.81,0
156.20,0
155.60,0
155.00,0
154.40,0
153.81,0
153.23,0
152.64,0
152.07,0
151.49,0
150.92,0
150.36,0
149.80,0
149.24,0
148.69,0
148.14,0
147.60,0
147.06,0
146.53,0
146.00,0
145.47,0
144.95,0
144.44,0
143.93,0
143.42,0
142.92,0
142.42,0
141.92,0
141.44,0
140.95,0
140.47,0
139.99,0
139.52,0
139.06,0
138.59,0
138.14,0
137.68,0
137.23,0
136.79,0
136.35,0
135.91,0
135.48,0
135.05,0
134.62,0
134.19,0
133.77,0
133.33,0
132.90,0
132.46,0
132.01,0
131.55,0
131.09,0
130.62,0
130.13,0
129.64,0
129.14,0
128.62,0
128.09,0
127.56,0
127.01,0
126.45,0
125.87,0
125.29,0
124.69,0
124.08,0
123.46,0
122.83,0
122.19,0
121.54,0
120.87,0
120.20,0
119.52,0
118.82,0
118.12,0
117.40,0
116.68,0
115.95,0
115.20,0
114.45,0
113.69,0
112.92,0
112.15,0
111.36,0
110.56,76
109.76,0
108.95,0
108.13,0
107.30,0
106.47,0
105.64,0
104.81,0
103.99,0
103.17,0
102.37,0
101.61,0
100.92,0
100.31,0
99.80,0
99.42,0
99.17,0
99.06,0
99.11,0
99.32,0
99.70,0
100.23,0
100.94,0
101.82,0
102.86,0
104.06,0
105.43,0
106.95,0
108.63,0
110.45,0
112.42,0
114.51,0
116.74,0
119.08,0
121.52,0
124.07,0
126.71,0
129.42,0
132.21,0
135.06,0
137.95,0
140.89,0
143.86,0
146.86,0
149.87,0
152.88,0
155.90,0
158.90,0
161.88,0
164.84,0
167.77,0
170.66,0
173.50,0
176.29,0
179.03,0
181.70,0
184.31,0
186.85,0
189.33,0
191.72,0
194.04,0
196.29,0
198.46,0
200.55,0
202.56,0
204.49,0
206.34,0
208.11,0
209.81,0
211.43,0
212.97,0
214.44,0
215.84,0
217.17,0
218.43,0
219.62,0
220.75,0
221.81,0
222.82,0
223.76,0
224.65,0
225.47,0
226.25,0
226.97,0
227.64,0
228.27,0
228.84,0
229.37,0
229.86,0
230.31,0
230.71,0
231.08,0
231.40,0
231.69,0
231.95,0
232.17,0
232.36,0
232.52,0
232.65,0
232.75,0
232.82,0
232.87,0
232.89,0
232.89,0
232.86,0
232.81,0
232.74,0
232.65,0
232.55,0
232.42,0
232.27,0
232.11,0
231.93,0
231.73,0
231.52,0
231.30,0
231.07,0
230.82,0
230.56,0
230.28,0
230.00,0
229.71,0
229.41,0
229.09,0
228.78,0
228.45,0
228.12,0
227.78,0
227.43,0
227.08,0
226.73,0
226.37,0
226.00,0
225.64,0
225.27,0
224.90,0
224.53,0
224.15,0
223.78,0
223.41,0
223.04,0
222.67,0
222.30,0
221.94,0
221.58,0
221.22,0
220.86,0
220.52,0
220.17,0
219.84,0
219.51,0
219.19,0
218.88,0
218.57,0
218.28,0
217.99,0
217.72,0
217.46,0
217.21,0
216.98,0
216.76,0
216.55,0
216.36,0
216.18,0
216.03,0
215.88,0
215.76,0
215.65,0
215.56,0
215.49,0
215.43,0
215.40,0
215.38,0
215.38,0
215.40,0
215.43,0
215.48,0
215.55,0
215.63,0
215.72,0
215.82,0
215.94,0
216.06,0
216.19,0
216.33,0
216.47,0
216.62,0
216.77,0
216.91,0
217.06,0
217.20,0
217.34,0
217.47,0
217.59,0
217.70,0
217.81,0
217.90,0
217.98,0
218.05,0
218.10,0
218.14,0
218.17,0
218.18,0
218.17,0
218.14,0
218.10,0
218.04,0
217.96,0
217.87,0
217.75,0
217.62,0
217.47,0
217.30,0
217.12,0
216.91,0
216.69,0
216.45,0
216.19,0
215.92,0
215.62,0
215.31,0
214.99,0
214.65,0
214.29,0
213.91,0
213.52,0
213.12,0
212.70,0
212.27,0
211.82,0
211.36,0
210.89,0
210.40,0
209.90,0
209.39,0
208.87,0
208.33,0
207.79,0
207.23,0
206.67,0
206.09,0
205.51,0
204.92,0
204.31,0
203.70,0
203.08,0
202.46,0
201.82,0
201.18,0
200.54,0
199.88,0
199.22,0
198.56,0
197.89,0
197.21,0
196.53,0
195.84,0
195.15,0
194.46,0
193.76,0
193.06,0
192.36,0
191.65,0
190.94,0
190.23,0
189.52,0
188.80,0
188.08,0
187.36,0
186.64,0
185.92,0
185.20,0
184.48,0
183.76,0
183.04,0
182.31,0
181.59,0
180.87,0
180.15,0
179.43,0
178.71,0
177.99,0
177.27,0
176.56,0
175.84,0
175.13,0
174.42,0
173.71,0
173.01,0
172.30,0
171.60,0
170.90,0
170.20,0
169.51,0
168.81,0
168.13,0
167.44,0
166.76,0
166.08,0
165.40,0
164.73,0
164.06,0
163.39,0
162.73,0
162.07,0
161.41,0
160.76,0
160.11,0
159.46,0
158.82,0
158.19,0
157.55,0
156.92,0
156.30,0
155.68,0
155.06,0
154.45,0
153.84,0
153.24,0
152.64,0
152.04,0
151.45,0
150.86,0
150.28,0
149.70,0
149.13,0
148.56,0
147.99,0
147.43,0
146.88,0
146.33,0
145.78,0
145.24,0
144.70,0
144.17,0
143.64,0
143.12,0
142.60,0
142.08,0
141.57,0
141.07,0
140.56,0
140.07,0
139.58,0
139.09,0
138.61,0
138.13,0
137.65,0
137.18,0
136.72,0
136.26,0
135.80,0
135.35,0
134.90,0
134.46,0
134.02,0
133.59,0
133.16,0
132.74,0
132.32,0
131.90,0
131.49,0
131.08,0
130.68,0
130.28,0
129.88,0
129.49,0
129.11,0
128.73,0
128.35,0
127.97,0
127.60,0
127.24,0
126.88,0
126.52,0
126.17,0
125.82,0
125.47,0
125.13,0
124.80,0
124.46,0
124.13,0
123.81,0
123.49,0
123.17,0
122.86,0
122.55,0
122.24,0
121.94,0
121.64,0
121.34,0
121.05,0
120.76,0
120.48,0
120.20,0
119.92,0
119.65,0
119.38,0
119.11,0
118.85,0
118.59,0
118.33,0
118.08,0
117.83,0
117.58,0
117.34,0
117.10,0
116.87,0
116.63,0
116.40,0
116.17,0
115.95,0
115.73,0
115.51,0
115.29,0
115.08,0
114.87,0
114.67,0
114.46,0
114.26,0
114.06,0
113.87,0
113.68,0
113.49,0
113.30,0
113.12,0
112.93,0
112.75,0
112.58,0
112.40,0
112.23,0
112.06,0
111.90,0
111.74,0
111.57,0
111.42,0
111.26,0
111.11,0
110.95,0
110.81,0
110.66,0
110.51,0
110.37,0
110.23,0
110.10,0
109.96,0
109.83,0
109.70,0
109.57,0
109.44,0
109.32,0
109.20,0
109.08,0
108.96,0
108.84,0
108.73,0
108.62,0
108.51,0
108.40,0
108.29,0
108.19,0
108.09,0
107.99,0
107.89,0
107.79,0
107.70,0
107.61,0
107.51,0
107.43,0
107.34,0
107.25,0
107.17,0
107.09,0
107.01,0
106.93,0
106.85,0
106.78,0
106.70,0
106.63,0
106.56,0
106.49,0
106.43,0
106.36,0
106.30,0
106.23,0
106.17,0
106.11,0
106.06,0
106.00,0
105.95,0
105.89,0
105.84,0
105.79,0
105.74,0
105.69,0
105.65,0
105.60,0
105.56,0
105.52,0
105.47,0
105.44,0
105.40,0
105.36,0
105.32,0
105.29,0
105.26,0
105.22,0
105.19,0
105.16,0
105.13,0
105.11,0
105.08,0
105.06,0
105.03,0
105.01,0
104.99,0
104.97,0
104.95,0
104.93,0
104.91,0
104.89,0
104.88,0
104.86,0
104.85,0
104.84,0
104.83,0
104.82,0
104.81,0
104.80,0
104.79,0
104.78,0
104.78,0
104.77,0
104.77,0
104.76,0
104.76,0
104.76,0
104.76,0
104.76,0
104.76,0
104.76,0
104.77,0
104.77,0
104.77,0
104.78,0
104.78,0
104.79,0
104.80,0
104.81,0
104.82,0
104.82,0
104.83,0
104.85,0
104.86,0
104.87,0
104.88,0
104.90,0
104.91,0
104.92,0
104.94,0
104.96,0
104.97,0
104.99,0
105.01,0
105.03,0
105.05,0
105.06,0
105.08,0
105.11,0
105.13,0
105.15,0
105.17,0
105.19,0
105.22,0
105.24,0
105.27,0
105.29,0
105.32,0
105.34,0
105.37,0
105.39,0
105.42,0
105.45,0
105.48,0
105.51,0
105.53,0
105.56,0
105.59,0
105.62,0
105.65,0
105.69,0
105.72,0
105.75,0
105.78,0
105.81,0
105.85,0
105.88,0
105.91,0
105.95,0
105.98,0
106.01,0
106.05,0
106.08,0
106.12,0
106.16,0
106.19,0
106.23,0
106.26,0
106.30,0
106.34,0
106.38,0
106.41,0
106.45,0
106.49,0
106.53,0
106.57,0
106.61,0
106.65,0
106.68,0
106.72,0
106.76,0
106.80,0
106.84,0
106.88,0
106.93,0
106.97,0
107.01,0
107.05,0
107.09,0
107.13,0
107.17,0
107.21,0
107.26,0
107.30,0
107.34,0
107.38,0
107.43,0
107.47,0
107.51,0
107.56,0
107.60,0
107.64,0
107.69,0
107.73,0
107.77,0
107.82,0
107.86,0
107.90,0
107.95,0
107.99,0
108.04,0
108.08,0
108.13,0
108.17,0
108.21,0
108.26,0
108.30,0
108.34,0
108.38,0
108.41,0
108.44,0
108.46,0
108.48,0
108.48,0
108.49,0
108.48,0
108.47,0
108.45,0
108.42,0
108.38,0
108.33,0
108.27,0
108.21,0
108.13,0
108.05,0
107.96,0
107.86,0
107.75,0
107.63,0
107.50,0
107.36,0
107.21,0
107.06,0
106.90,0
106.72,0
106.54,0
106.35,0
106.15,0
105.95,0
105.73,0
105.51,0
105.28,0
105.04,0
104.80,0
104.54,0
104.28,0
104.01,42
103.74,0
103.46,0
103.17,0
102.87,0
102.58,0
102.28,0
101.97,0
101.67,0
101.37,0
101.09,0
100.82,0
100.58,0
100.40,0
100.27,0
100.20,0
100.21,0
100.30,0
100.47,0
100.73,0
101.07,0
101.51,0
102.03,0
102.64,0
103.34,0
104.13,0
105.00,0
105.96,0
106.99,0
108.10,0
109.28,0
110.53,0
111.85,0
113.22,0
114.66,0
116.14,0
117.68,0
119.26,0
120.87,0
122.52,0
124.20,0
125.90,0
127.62,0
129.36,0
131.10,0
132.84,0
134.59,0
136.32,0
138.05,0
139.77,0
141.47,0
143.15,0
144.80,0
146.43,0
148.02,0
149.59,0
151.12,0
152.61,0
154.07,0
155.48,0
156.86,0
158.19,0
159.49,0
160.74,0
161.95,0
163.11,0
164.24,0
165.32,0
166.36,0
167.36,0
168.32,0
169.24,0
170.12,0
170.96,0
171.77,0
172.54,0
173.27,0
173.97,0
174.64,0
175.27,0
175.87,0
176.44,0
176.99,0
177.50,0
177.98,0
178.44,0
178.87,0
179.28,0
179.66,0
180.01,0
180.35,0
180.66,0
180.95,0
181.22,0
181.47,0
181.70,0
181.92,0
182.11,0
182.29,0
182.45,0
182.59,0
182.72,0
182.84,0
182.94,0
183.02,0
183.10,0
183.16,0
183.21,0
183.24,0
183.27,0
183.28,0
183.29,0
183.28,0
183.27,0
183.24,0
183.21,0
183.17,0
183.12,0
183.06,0
183.00,0
182.93,0
182.85,0
182.76,0
182.67,0
182.58,0
182.48,0
182.37,0
182.26,0
182.15,0
182.03,0
181.91,0
181.78,0
181.65,0
181.52,0
181.39,0
181.26,0
181.12,0
180.98,0
180.84,0
180.70,0
180.56,0
180.42,0
180.28,0
180.14,0
180.00,0
179.86,0
179.73,0
179.59,0
179.46,0
179.33,0
179.21,0
179.08,0
178.97,0
178.85,0
178.74,0
178.64,0
178.54,0
178.44,0
178.35,0
178.27,0
178.20,0
178.13,0
178.07,0
178.02,0
177.98,0
177.94,0
177.92,0
177.90,0
177.89,0
177.89,0
177.90,0
177.92,0
177.95,0
177.99,0
178.04,0
178.09,0
178.15,0
178.22,0
178.30,0
178.39,0
178.48,0
178.57,0
178.67,0
178.77,0
178.88,0
178.98,0
179.09,0
179.20,0
179.30,0
179.41,0
179.51,0
179.61,0
179.70,0
179.79,0
179.87,0
179.95,0
180.02,0
180.08,0
180.14,0
180.18,0
180.22,0
180.25,0
180.27,0
180.28,0
180.28,0
180.27,0
180.25,0
180.22,0
180.18,0
180.13,0
180.06,0
179.99,0
179.91,0
179.81,0
179.71,0
179.59,0
179.47,0
179.33,0
179.19,0
179.03,0
178.87,0
178.70,0
178.51,0
178.32,0
178.12,0
177.91,0
177.69,0
177.46,0
177.22,0
176.98,0
176.73,0
176.47,0
176.20,0
175.93,0
175.65,0
175.36,0
175.06,0
174.76,0
174.45,0
174.14,0
173.82,0
173.50,0
173.17,0
172.83,0
172.50,0
172.15,0
171.80,0
171.45,0
171.09,0
170.73,0
170.37,0
170.00,0
169.63,0
169.25,0
168.87,0
168.49,0
168.11,0
167.72,0
167.34,0
166.95,0
166.55,0
166.16,0
165.76,0
165.36,0
164.97,0
164.56,0
164.16,0
163.76,0
163.36,0
162.95,0
162.55,0
162.14,0
161.74,0
161.33,0
160.92,0
160.51,0
160.10,0
159.69,0
159.26,0
158.84,0
158.40,0
157.95,0
157.50,0
157.03,0
156.55,0
156.06,0
155.55,0
155.03,0
154.50,0
153.95,0
153.38,0
152.80,0
152.21,0
151.60,0
150.97,0
150.33,0
149.68,0
149.01,0
148.33,0
147.63,0
146.92,0
146.19,0
145.45,0
144.70,0
143.94,0
143.16,0
142.37,0
141.57,0
140.76,0
139.93,0
139.10,0
138.25,0
137.40,0
136.54,0
135.67,0
134.79,0
133.90,71
133.00,0
132.10,0
131.19,0
130.28,0
129.37,0
128.46,0
127.55,0
126.64,0
125.75,0
124.88,0
124.06,0
123.30,0
122.62,0
122.05,0
121.60,0
121.28,0
121.10,0
121.07,0
121.20,0
121.47,0
121.90,0
122.49,0
123.23,0
124.12,0
125.16,0
126.35,0
127.67,0
129.12,0
130.70,0
132.41,0
134.22,0
136.15,0
138.17,0
140.29,0
142.49,0
144.78,0
147.13,0
149.54,0
152.01,0
154.52,0
157.08,0
159.66,0
162.27,0
164.89,0
167.52,0
170.15,0
172.78,0
175.39,0
177.97,0
180.53,0
183.06,0
185.55,0
187.99,0
190.38,0
192.72,0
195.00,0
197.23,0
199.38,0
201.48,0
203.50,0
205.46,0
207.35,0
209.16,0
210.90,0
212.57,0
214.18,0
215.71,0
217.17,0
218.56,0
219.88,0
221.14,0
222.33,0
223.46,0
224.53,0
225.54,0
226.48,0
227.38,0
228.21,0
228.99,0
229.72,0
230.40,0
231.03,0
231.61,0
232.15,0
232.65,0
233.10,0
233.51,0
233.87,0
234.21,0
234.50,0
234.76,0
234.99,0
235.18,0
235.34,0
235.47,0
235.57,0
235.65,0
235.69,0
235.71,0
235.71,0
235.68,0
235.63,0
235.56,0
235.47,0
235.35,0
235.22,0
235.07,0
234.90,0
234.72,0
234.52,0
234.30,0
234.07,0
233.83,0
233.57,0
233.30,0
233.02,0
232.72,0
232.42,0
232.11,0
231.78,0
231.45,0
231.11,0
230.77,0
230.41,0
230.05,0
229.69,0
229.31,0
228.94,0
228.55,0
228.17,0
227.78,0
227.39,0
226.99,0
226.60,0
226.20,0
225.80,0
225.40,0
225.01,0
224.61,0
224.21,0
223.82,0
223.43,0
223.04,0
222.65,0
222.27,0
221.89,0
221.52,0
221.16,0
220.80,0
220.44,0
220.10,0
219.76,0
219.44,0
219.12,0
218.81,0
218.51,0
218.22,0
217.95,0
217.69,0
217.44,0
217.21,0
216.99,0
216.78,0
216.59,0
216.42,0
216.26,0
216.12,0
216.00,0
215.90,0
215.81,0
215.74,0
215.68,0
215.64,0
