94.96,0
95.57,0
96.28,0
97.07,0
97.94,0
98.89,0
99.90,0
100.98,0
102.11,0
103.28,0
104.50,0
105.74,0
107.00,0
108.28,0
109.56,0
110.84,0
112.10,0
113.35,0
114.57,0
115.75,0
116.90,0
118.00,0
119.06,0
120.06,0
121.01,0
121.90,0
122.74,0
123.52,0
124.25,0
124.93,0
125.55,0
126.12,0
126.65,0
127.12,0
127.56,0
127.95,0
128.31,0
128.63,0
128.92,0
129.17,0
129.40,0
129.60,0
129.77,0
129.92,0
130.05,0
130.16,0
130.25,0
130.32,0
130.38,0
130.43,0
130.46,0
130.48,0
130.49,0
130.49,0
130.49,0
130.47,0
130.45,0
130.42,0
130.38,0
130.34,0
130.30,0
130.25,0
130.19,0
130.13,0
130.07,0
130.01,0
129.94,0
129.87,0
129.80,0
129.73,0
129.65,0
129.57,0
129.49,0
129.41,0
129.33,0
129.25,0
129.17,0
129.08,0
129.00,0
128.91,0
128.83,0
128.74,0
128.65,0
128.56,0
128.47,0
128.38,0
128.29,0
128.20,0
128.11,0
128.02,0
127.93,0
127.84,0
127.75,0
127.66,0
127.56,0
127.47,0
127.38,0
127.28,0
127.19,0
127.10,0
127.00,0
126.91,0
126.82,0
126.72,0
126.63,0
126.53,0
126.44,0
126.35,0
126.25,0
126.16,0
126.07,0
125.97,0
125.88,0
125.79,0
125.69,0
125.60,0
125.51,0
125.42,0
125.33,0
125.24,0
125.15,0
125.06,0
124.97,0
124.89,0
124.80,0
124.72,0
124.64,0
124.56,0
124.48,0
124.40,0
124.32,0
124.25,0
124.18,0
124.11,0
124.04,0
123.98,0
123.91,0
123.86,0
123.80,0
123.75,0
123.70,0
123.66,0
123.62,0
123.58,0
123.55,0
123.52,0
123.50,0
123.49,0
123.48,0
123.48,0
123.48,0
123.49,0
123.51,0
123.53,0
123.56,0
123.60,0
123.65,0
123.70,0
123.77,0
123.84,0
123.92,0
124.01,0
124.10,0
124.21,0
124.32,0
124.43,0
124.56,0
124.69,0
124.82,0
124.96,0
125.10,0
125.24,0
125.39,0
125.53,0
125.68,0
125.82,0
125.95,0
126.09,0
126.22,0
126.34,0
126.46,0
126.57,0
126.67,0
126.76,0
126.84,0
126.92,0
126.98,0
127.04,0
127.08,0
127.11,0
127.14,0
127.15,0
127.15,0
127.15,0
127.13,0
127.10,0
127.06,0
127.01,0
126.96,0
126.89,0
126.82,0
126.73,0
126.64,0
126.54,0
126.43,0
126.32,0
126.19,0
126.06,0
125.93,0
125.78,0
125.63,0
125.48,0
125.32,0
125.15,0
124.98,0
124.80,0
124.62,0
124.44,0
124.25,0
124.06,0
123.86,0
123.66,0
123.46,0
123.25,0
123.04,0
122.82,0
122.59,0
122.35,0
122.10,0
121.83,0
121.55,0
121.25,0
120.93,0
120.59,0
120.24,0
119.86,0
119.46,0
119.04,0
118.60,0
118.13,0
117.65,0
117.14,0
116.61,0
116.07,0
115.50,0
114.92,0
114.31,0
113.69,0
113.06,0
112.40,0
111.73,0
111.05,0
110.36,0
109.65,0
108.93,0
108.20,0
107.46,0
106.71,0
105.95,0
105.18,0
104.40,0
103.61,0
102.82,0
102.02,0
101.21,66
100.40,0
99.58,0
98.76,0
97.94,0
97.11,0
96.28,0
95.45,0
94.63,0
93.82,0
93.02,0
92.25,0
91.54,0
90.92,0
90.41,0
90.06,0
89.86,0
89.82,0
89.94,0
90.22,0
90.67,0
91.26,0
92.00,0
92.88,0
93.90,0
95.04,0
96.29,0
97.64,0
99.09,0
100.63,0
102.23,0
103.90,0
105.61,0
107.36,0
109.13,0
110.92,0
112.69,0
114.46,0
116.19,0
117.89,0
119.54,0
121.13,0
122.65,0
124.11,0
125.48,0
126.78,0
128.00,0
129.13,0
130.18,0
131.15,0
132.03,0
132.84,0
133.58,0
134.24,0
134.84,0
135.37,0
135.83,0
136.25,0
136.60,0
136.91,0
137.17,0
137.39,0
137.57,0
137.71,0
137.81,0
137.89,0
137.94,0
137.96,0
137.96,0
137.93,0
137.89,0
137.83,0
137.75,0
137.66,0
137.55,0
137.43,0
137.31,0
137.17,0
137.02,0
136.87,0
136.71,0
136.54,0
136.37,0
136.20,0
136.02,0
135.83,0
135.65,0
135.46,0
135.27,0
135.07,0
134.88,0
134.68,0
134.49,0
134.29,0
134.09,0
133.89,0
133.69,0
133.49,0
133.29,0
133.09,0
132.89,0
132.70,0
132.50,0
132.30,0
132.10,0
131.90,0
131.71,0
131.51,0
131.32,0
131.12,0
130.93,0
130.73,0
130.54,0
130.35,0
130.16,0
129.96,0
129.77,0
129.58,0
129.39,0
129.21,0
129.02,0
128.83,0
128.65,0
128.46,0
128.28,0
128.09,0
127.91,0
127.73,0
127.55,0
127.36,0
127.19,0
127.01,0
126.83,0
126.65,0
126.48,0
126.31,0
126.13,0
125.96,0
125.79,0
125.63,0
125.46,0
125.30,0
125.13,0
124.97,0
124.81,0
124.66,0
124.50,0
124.35,0
124.20,0
124.06,0
123.92,0
123.78,0
123.64,0
123.51,0
123.38,0
123.26,0
123.14,0
123.02,0
122.91,0
122.80,0
122.70,0
122.61,0
122.52,0
122.44,0
122.36,0
122.30,0
122.24,0
122.18,0
122.14,0
122.11,0
122.08,0
122.06,0
122.06,0
122.06,0
122.08,0
122.10,0
122.14,0
122.19,0
122.25,0
122.33,0
122.41,0
122.51,0
122.62,0
122.74,0
122.87,0
123.02,0
123.17,0
123.34,0
123.51,0
123.69,0
123.88,0
124.07,0
124.26,0
124.46,0
124.65,0
124.85,0
125.04,0
125.23,0
125.42,0
125.60,0
125.77,0
125.93,0
126.08,0
126.22,0
126.34,0
126.46,0
126.56,0
126.65,0
126.72,0
126.78,0
126.82,0
126.85,0
126.87,0
126.87,0
126.85,0
126.82,0
126.78,0
126.72,0
126.65,0
126.56,0
126.47,0
126.35,0
126.23,0
126.10,0
125.95,0
125.79,0
125.62,0
125.44,0
125.25,0
125.05,0
124.85,0
124.63,0
124.40,0
124.17,0
123.93,0
123.69,0
123.43,0
123.17,0
122.91,0
122.63,0
122.36,0
122.07,0
121.79,0
121.50,0
121.20,0
120.91,0
120.60,0
120.30,0
119.99,0
119.68,0
119.37,0
119.05,0
118.74,0
118.42,0
118.10,0
117.78,0
117.46,0
117.14,0
116.81,0
116.49,0
116.17,0
115.84,0
115.52,0
115.20,0
114.87,0
114.55,0
114.23,0
113.91,0
113.59,0
113.27,0
112.95,0
112.63,0
112.32,0
112.00,0
111.69,0
111.38,0
111.07,0
110.76,0
110.46,0
110.15,0
109.85,0
109.55,0
109.25,0
108.96,0
108.67,0
108.37,0
108.09,0
107.80,0
107.52,0
107.24,0
106.96,0
106.69,0
106.41,0
106.15,0
105.88,0
105.62,0
105.36,0
105.10,0
104.84,0
104.59,0
104.34,0
104.10,0
103.85,0
103.61,0
103.38,0
103.14,0
102.91,0
102.68,0
102.46,0
102.24,0
102.02,0
101.81,0
101.59,0
101.38,0
101.18,0
100.98,0
100.78,0
100.58,0
100.39,0
100.20,0
100.01,0
99.83,0
99.64,0
99.47,0
99.29,0
99.12,0
98.95,0
98.79,0
98.62,0
98.46,0
98.31,0
98.16,0
98.01,0
97.86,0
97.71,0
97.57,0
97.43,0
97.30,0
97.17,0
97.04,0
96.91,0
96.79,0
96.67,0
96.55,0
96.44,0
96.32,0
96.21,0
96.11,0
96.00,0
95.90,0
95.81,0
95.71,0
95.62,0
95.53,0
95.44,0
95.36,0
95.28,0
95.20,0
95.12,0
95.05,0
94.98,0
94.91,0
94.84,0
94.78,0
94.72,0
94.66,0
94.60,0
94.55,0
94.50,0
94.45,0
94.40,0
94.36,0
94.32,0
94.28,0
94.24,0
94.20,0
94.17,0
94.14,0
94.11,0
94.09,0
94.06,0
94.04,0
94.02,0
94.00,0
93.99,0
93.97,0
93.96,0
93.95,0
93.95,0
93.94,0
93.94,0
93.93,0
93.93,0
93.94,0
93.94,0
93.95,0
93.95,0
93.96,0
93.97,0
93.99,0
94.00,0
94.02,0
94.03,0
94.05,0
94.07,0
94.10,0
94.12,0
94.14,0
94.17,0
94.20,0
94.23,0
94.26,0
94.29,0
94.33,0
94.36,0
94.40,0
94.44,0
94.48,0
94.52,0
94.56,0
94.60,0
94.65,0
94.69,0
94.74,0
94.79,0
94.83,0
94.88,0
94.94,0
94.99,0
95.04,0
95.09,0
95.15,0
95.20,0
95.26,0
95.32,0
95.38,0
95.44,0
95.50,0
95.56,0
95.62,0
95.68,0
95.75,0
95.81,0
95.87,0
95.94,0
96.01,0
96.07,0
96.14,0
96.21,0
96.28,0
96.34,0
96.41,0
96.48,0
96.55,0
96.63,0
96.70,0
96.77,0
96.84,0
96.91,0
96.98,0
97.05,0
97.11,0
97.16,0
97.20,0
97.22,0
97.22,0
97.21,0
97.17,0
97.11,0
97.03,0
96.92,0
96.79,0
96.63,0
96.45,0
96.24,0
96.00,0
95.73,0
95.44,0
95.13,0
94.79,0
94.42,0
94.03,0
93.61,0
93.17,0
92.71,0
92.22,0
91.72,0
91.19,0
90.64,0
90.07,0
89.48,0
88.88,0
88.25,0
87.61,0
86.95,0
86.27,0
85.57,0
84.86,0
84.13,0
83.39,0
82.63,75
81.86,0
81.08,0
80.28,0
79.47,0
78.66,0
77.84,0
77.02,0
76.20,0
75.38,0
74.58,0
73.81,0
73.09,0
72.47,0
71.98,0
71.65,0
71.50,0
71.53,0
71.74,0
72.14,0
72.73,0
73.49,0
74.43,0
75.54,0
76.81,0
78.22,0
79.78,0
81.47,0
83.27,0
85.18,0
87.19,0
89.27,0
91.43,0
93.63,0
95.87,0
98.14,0
100.41,0
102.68,0
104.93,0
107.14,0
109.30,0
111.41,0
113.44,0
115.40,0
117.27,0
119.05,0
120.73,0
122.31,0
123.79,0
125.18,0
126.46,0
127.66,0
128.76,0
129.77,0
130.70,0
131.55,0
132.33,0
133.03,0
133.66,0
134.24,0
134.75,0
135.21,0
135.62,0
135.98,0
136.29,0
136.57,0
136.81,0
137.02,0
137.19,0
137.33,0
137.45,0
137.55,0
137.62,0
137.67,0
137.70,0
137.72,0
137.72,0
137.71,0
137.68,0
137.64,0
137.60,0
137.54,0
137.47,0
137.40,0
137.32,0
137.23,0
137.14,0
137.04,0
136.93,0
136.82,0
136.71,0
136.60,0
136.48,0
136.36,0
136.23,0
136.10,0
135.97,0
135.84,0
135.71,0
135.58,0
135.44,0
135.30,0
135.16,0
135.02,0
134.88,0
134.74,0
134.60,0
134.45,0
134.31,0
134.16,0
134.02,0
133.87,0
133.72,0
133.58,0
133.43,0
133.28,0
133.13,0
132.98,0
132.83,0
132.68,0
132.53,0
132.38,0
132.23,0
132.08,0
131.92,0
131.77,0
131.62,0
131.47,0
131.32,0
131.17,0
131.02,0
130.87,0
130.72,0
130.57,0
130.42,0
130.27,0
130.12,0
129.97,0
129.82,0
129.68,0
129.53,0
129.39,0
129.25,0
129.11,0
128.97,0
128.83,0
128.70,0
128.57,0
128.44,0
128.31,0
128.18,0
128.06,0
127.94,0
127.83,0
127.72,0
127.61,0
127.50,0
127.41,0
127.31,0
127.22,0
127.14,0
127.06,0
126.99,0
126.93,0
126.87,0
126.82,0
126.78,0
126.75,0
126.72,0
126.71,0
126.71,0
126.71,0
126.73,0
126.76,0
126.79,0
126.85,0
126.91,0
126.99,0
127.08,0
127.18,0
127.30,0
127.43,0
127.57,0
127.73,0
127.90,0
128.08,0
128.27,0
128.47,0
128.69,0
128.91,0
129.13,0
129.37,0
129.60,0
129.84,0
130.08,0
130.32,0
130.56,0
130.79,0
131.01,0
131.23,0
131.44,0
131.63,0
131.82,0
131.99,0
132.15,0
132.29,0
132.42,0
132.54,0
132.63,0
132.71,0
132.78,0
132.82,0
132.85,0
132.87,0
132.86,0
132.84,0
132.81,0
132.75,0
132.68,0
132.60,0
132.50,0
132.38,0
132.25,0
132.11,0
131.95,0
131.79,0
131.60,0
131.41,0
131.20,0
130.99,0
130.76,0
130.53,0
130.28,0
130.02,0
129.76,0
129.49,0
129.21,0
128.92,0
128.62,0
128.32,0
128.01,0
127.70,0
127.38,0
127.06,0
126.73,0
126.40,0
126.06,0
125.72,0
125.38,0
125.03,0
124.68,0
124.33,0
123.97,0
123.62,0
123.26,0
122.90,0
122.54,0
122.17,0
121.81,0
121.45,0
121.08,0
120.72,0
120.35,0
119.99,0
119.62,0
119.26,0
118.89,0
118.53,0
118.17,0
117.81,0
117.45,0
117.09,0
116.73,0
116.37,0
116.02,0
115.66,0
115.31,0
114.96,0
114.61,0
114.27,0
113.92,0
113.58,0
113.24,0
112.90,0
112.57,0
112.24,0
111.91,0
111.58,0
111.25,0
110.93,0
110.61,0
110.29,0
109.98,0
109.67,0
109.36,0
109.05,0
108.75,0
108.45,0
108.15,0
107.86,0
107.57,0
107.28,0
107.00,0
106.72,0
106.44,0
106.16,0
105.89,0
105.62,0
105.36,0
105.10,0
104.84,0
104.59,0
104.34,0
104.09,0
103.84,0
103.60,0
103.36,0
103.13,0
102.90,0
102.67,0
102.45,0
102.23,0
102.01,0
101.79,0
101.58,0
101.37,0
101.17,0
100.97,0
100.77,0
100.58,0
100.39,0
100.20,0
100.01,0
99.83,0
99.65,0
99.48,0
99.31,0
99.14,0
98.97,0
98.81,0
98.65,0
98.50,0
98.34,0
98.19,0
98.05,0
97.90,0
97.76,0
97.63,0
97.49,0
97.36,0
97.23,0
97.11,0
96.99,0
96.87,0
96.75,0
96.64,0
96.53,0
96.42,0
96.32,0
96.21,0
96.12,0
96.02,0
95.93,0
95.84,0
95.75,0
95.66,0
95.58,0
95.50,0
95.42,0
95.35,0
95.28,0
95.21,0
95.14,0
95.08,0
95.01,0
94.96,0
94.90,0
94.85,0
94.79,0
94.74,0
94.70,0
94.65,0
94.61,0
94.57,0
94.53,0
94.50,0
94.46,0
94.43,0
94.41,0
94.38,0
94.35,0
94.33,0
94.31,0
94.29,0
94.28,0
94.27,0
94.25,0
94.24,0
94.24,0
94.23,0
94.23,0
94.22,0
94.22,0
94.23,0
94.23,0
94.23,0
94.24,0
94.25,0
94.26,0
94.27,0
94.29,0
94.30,0
94.32,0
94.34,0
94.36,0
94.38,0
94.40,0
94.43,0
94.46,0
94.48,0
94.51,0
94.54,0
94.58,0
94.61,0
94.65,0
94.68,0
94.72,0
94.76,0
94.80,0
94.84,0
94.88,0
94.93,0
94.97,0
95.02,0
95.06,0
95.11,0
95.16,0
95.21,0
95.26,0
95.31,0
95.37,0
95.42,0
95.48,0
95.53,0
95.59,0
95.65,0
95.71,0
95.77,0
95.83,0
95.89,0
95.95,0
96.01,0
96.07,0
96.14,0
96.20,0
96.27,0
96.33,0
96.40,0
96.47,0
96.53,0
96.60,0
96.67,0
96.74,0
96.81,0
96.88,0
96.95,0
97.02,0
97.09,0
97.16,0
97.24,0
97.31,0
97.38,0
97.45,0
97.53,0
97.60,0
97.67,0
97.75,0
97.82,0
97.90,0
97.97,0
98.05,0
98.12,0
98.20,0
98.27,0
98.35,0
98.42,0
98.50,0
98.57,0
98.65,0
98.73,0
98.80,0
98.88,0
98.95,0
99.03,0
99.11,0
99.18,0
99.26,0
99.33,0
99.41,0
99.49,0
99.56,0
99.64,0
99.71,0
99.79,0
99.86,0
99.94,0
100.01,0
100.09,0
100.16,0
100.24,0
100.31,0
100.39,0
100.46,0
100.53,0
100.61,0
100.68,0
100.75,0
100.83,0
100.90,0
100.97,0
101.04,0
101.11,0
101.19,0
101.26,0
101.33,0
101.40,0
101.47,0
101.54,0
101.61,0
101.68,0
101.75,0
101.82,0
101.89,0
101.96,0
102.02,0
102.09,0
102.16,0
102.23,0
102.29,0
102.36,0
102.43,0
102.49,0
102.56,0
102.62,0
102.69,0
102.75,0
102.82,0
102.88,0
102.94,0
103.01,0
103.07,0
103.13,0
103.19,0
103.25,0
103.32,0
103.38,0
103.44,0
103.50,0
103.56,0
103.62,0
103.68,0
103.73,0
103.79,0
103.85,0
103.91,0
103.97,0
104.02,0
104.08,0
104.13,0
104.19,0
104.25,0
104.30,0
104.35,0
104.40,0
104.45,0
104.49,0
104.52,0
104.55,0
104.56,0
104.56,0
104.55,0
104.53,0
104.49,0
104.44,0
104.37,0
104.29,0
104.20,0
104.09,0
103.96,0
103.82,0
103.67,0
103.50,0
103.32,0
103.12,0
102.91,0
102.69,0
102.45,0
102.21,0
101.95,0
101.68,0
101.40,0
101.10,0
100.80,0
100.49,0
100.17,0
99.83,0
99.50,0
99.15,0
98.79,0
98.43,0
98.06,0
97.68,0
97.30,0
96.91,40
96.51,0
96.11,0
95.71,0
95.30,0
94.89,0
94.48,0
94.08,0
93.67,0
93.28,0
92.89,0
92.52,0
92.18,0
91.89,0
91.68,0
91.55,0
91.51,0
91.57,0
91.73,0
91.98,0
92.32,0
92.75,0
93.27,0
93.87,0
94.55,0
95.30,0
96.11,0
96.98,0
97.90,0
98.88,0
99.89,0
100.93,0
102.01,0
103.10,0
104.20,0
105.32,0
106.42,0
107.52,0
108.61,0
109.67,0
110.71,0
111.72,0
112.68,0
113.61,0
114.50,0
115.34,0
116.13,0
116.87,0
117.57,0
118.22,0
118.83,0
119.39,0
119.91,0
120.38,0
120.82,0
121.22,0
121.58,0
121.91,0
122.21,0
122.48,0
122.73,0
122.94,0
123.14,0
123.31,0
123.46,0
123.60,0
123.71,0
123.81,0
123.90,0
123.97,0
124.04,0
124.09,0
124.13,0
124.16,0
124.18,0
124.19,0
124.20,0
124.20,0
124.20,0
124.18,0
124.17,0
124.15,0
124.13,0
124.10,0
124.07,0
124.03,0
124.00,0
123.96,0
123.92,0
123.87,0
123.83,0
123.78,0
123.73,0
123.68,0
123.63,0
123.58,0
123.53,0
123.47,0
123.42,0
123.36,0
123.30,0
123.24,0
123.19,0
123.13,0
123.07,0
123.01,0
122.94,0
122.88,0
122.82,0
122.76,0
122.69,0
122.63,0
122.57,0
122.50,0
122.44,0
122.37,0
122.31,0
122.24,0
122.17,0
122.11,0
122.04,0
121.97,0
121.91,0
121.84,0
121.77,0
121.70,0
121.64,0
121.57,0
121.50,0
121.43,0
121.36,0
121.30,0
121.23,0
121.16,0
121.09,0
121.02,0
120.96,0
120.89,0
120.82,0
120.76,0
120.69,0
120.63,0
120.56,0
120.50,0
120.43,0
120.37,0
120.31,0
120.25,0
120.19,0
120.13,0
120.08,0
120.02,0
119.97,0
119.92,0
119.87,0
119.82,0
119.78,0
119.73,0
119.69,0
119.66,0
119.62,0
119.59,0
119.56,0
119.54,0
119.52,0
119.50,0
119.49,0
119.48,0
119.48,0
119.48,0
119.49,0
119.50,0
119.52,0
119.54,0
119.58,0
119.61,0
119.66,0
119.71,0
119.77,0
119.83,0
119.90,0
119.98,0
120.07,0
120.16,0
120.26,0
120.36,0
120.48,0
120.59,0
120.71,0
120.84,0
120.97,0
121.10,0
121.24,0
121.37,0
121.50,0
121.64,0
121.77,0
121.90,0
122.02,0
122.14,0
122.26,0
122.37,0
122.47,0
122.57,0
122.66,0
122.74,0
122.81,0
122.88,0
122.93,0
122.98,0
123.02,0
123.05,0
123.07,0
123.08,0
123.08,0
123.07,0
123.05,0
123.03,0
123.00,0
122.95,0
122.91,0
122.85,0
122.78,0
122.71,0
122.63,0
122.54,0
122.45,0
122.35,0
122.25,0
122.14,0
122.02,0
121.90,0
121.77,0
121.64,0
121.50,0
121.36,0
121.21,0
121.06,0
120.91,0
120.75,0
120.59,0
120.43,0
120.26,0
120.10,0
119.92,0
119.75,0
119.58,0
119.40,0
119.22,0
119.04,0
118.85,0
118.67,0
118.48,0
118.30,0
118.11,0
117.92,0
117.73,0
117.54,0
117.35,0
117.16,0
116.97,0
116.78,0
116.59,0
116.40,0
116.21,0
116.01,0
115.82,0
115.63,0
115.44,0
115.25,0
115.06,0
114.88,0
114.69,0
114.50,0
114.31,0
114.13,0
113.94,0
113.76,0
113.58,0
113.39,0
113.21,0
113.03,0
112.86,0
112.68,0
112.50,0
112.33,0
112.15,0
111.98,0
111.81,0
111.64,0
111.47,0
111.30,0
111.14,0
110.97,0
110.81,0
110.65,0
110.49,0
110.34,0
110.18,0
110.03,0
109.87,0
109.72,0
109.58,0
109.43,0
109.29,0
109.14,0
109.00,0
108.86,0
108.73,0
108.59,0
108.46,0
108.33,0
108.20,0
108.07,0
107.94,0
107.82,0
107.70,0
107.58,0
107.46,0
107.34,0
107.23,0
107.12,0
107.01,0
106.90,0
106.79,0
106.69,0
106.59,0
106.48,0
106.39,0
106.29,0
106.19,0
106.10,0
106.01,0
105.92,0
105.82,0
105.73,0
105.62,0
105.51,0
105.39,0
105.25,0
105.10,0
104.93,0
104.75,0
104.54,0
104.31,0
104.06,0
103.79,0
103.49,0
103.18,0
102.84,0
102.47,0
102.08,0
101.67,0
101.24,0
100.78,0
100.30,0
99.80,0
99.28,0
98.74,0
98.18,0
97.59,0
96.99,0
96.37,0
95.74,0
95.08,0
94.41,0
93.72,0
93.02,0
92.29,0
91.56,0
90.81,0
90.05,0
89.27,0
88.47,0
87.67,79
86.85,0
86.02,0
85.18,0
84.33,0
83.47,0
82.62,0
81.76,0
80.90,0
80.05,0
79.22,0
78.42,0
77.67,0
77.03,0
76.52,0
76.19,0
76.04,0
76.08,0
76.32,0
76.75,0
77.37,0
78.18,0
79.18,0
80.35,0
81.69,0
83.18,0
84.82,0
86.59,0
88.49,0
90.49,0
92.60,0
94.78,0
97.03,0
99.33,0
101.67,0
104.03,0
106.39,0
108.74,0
111.06,0
113.34,0
115.56,0
117.71,0
119.79,0
121.77,0
123.66,0
125.45,0
127.14,0
128.73,0
130.21,0
131.58,0
132.85,0
134.03,0
135.11,0
136.09,0
136.99,0
137.80,0
138.54,0
139.20,0
139.79,0
140.32,0
140.78,0
141.19,0
141.55,0
141.86,0
142.12,0
142.34,0
142.53,0
142.68,0
142.79,0
142.88,0
142.94,0
142.98,0
142.99,0
142.99,0
142.96,0
142.92,0
142.86,0
142.79,0
142.71,0
142.61,0
142.51,0
142.40,0
142.27,0
142.14,0
142.01,0
141.87,0
141.72,0
141.57,0
141.41,0
141.25,0
141.09,0
140.92,0
140.75,0
140.58,0
140.40,0
140.23,0
140.05,0
139.87,0
139.69,0
139.51,0
139.33,0
139.15,0
